processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12055.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12055.txt,0d80a231c2dc1b650acb4312efcf15ea72ca832bdda44046d1e33ee52b779328,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12056.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12056.txt,6dfb2a4f5f42a032a96329331f95431e4851d0319fcf39aa203898cbe7559f38,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12057.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12057.txt,85261d64b077825dabc3c6d6be976ef91c5179cb4ba7c6b46cd2708c33b41519,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12058.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12058.txt,59703d2da22b25ceee64da2b3be381d10be5493d625bcc25be8ceb78ec1f6b17,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12059.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12059.txt,76be1bff8d254098214c269166c1880af4d20dda0b320b0e300cbe69c21d6893,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12060.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12060.txt,12fb7fd41b4a0b00f5743f31f48959b316f535b04576e3426d2cf045713b1e77,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12061.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12061.txt,3db6504ca8aa1a175248f40c5b9e23383578f307a719773d57fd64eb4be2843f,5,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12062.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12062.txt,052931e2efaf2084612c7c0fdeda0159a7d2a0808c9a75f3a9bd773f3e18102a,2,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12063.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12063.txt,3833bc7fa96dda0d139e61886aa2d1bb497df1710b8fd131b214798cf74b55b0,11,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12064.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12064.txt,461bad33d70ed33312bfdb343f24d52dbadbd1b059c59b6cee4d8abb21123800,17,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12065.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12065.txt,4c036145eb313ff2bd9e9604397370ebaf7bd52598ee3d7c1f01aca5cafb8895,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12066.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12066.txt,52d93a6b082c8d471ddc1a6e0a32b0fc9ce6d3431376ea75e564eb1595c090b9,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12067.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12067.txt,aa9d171d0a0385be2e15463285554c9e883d5a11111c976e9ea72b9bd7fbbcdf,9,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12068.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12068.txt,837fcce764cee16e6327086ea07050f80a2306e691ffa42803f5862b7e918f73,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12069.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12069.txt,c93cabbeb21c82493041845b3217b45cf8ec9afa096e19148198ea4eadfb6982,7,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12070.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12070.txt,ebc085e4eacf6a46753d81f225d6571dcd135aa561870d79249587263627e63e,6,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12071.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12071.txt,2fe4dac0931aa79d46074ed03f55ffadea5cc0c86b9db03f136d724a491f95ff,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12072.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12072.txt,a5d8b04086fc8c0e36450e436041f03c2626538dc7c4ca9c9605634516a6c836,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12073.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12073.txt,b217f0bf25dd31a246942edf1b0fe6003f0bf7548f07223610d4f6008963d2a2,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12075.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12075.txt,76ad20b686a94f3c976d9ae4749a8063b1cc8bf3026e2eec2c30e816a75dc943,6,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12076.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12076.txt,bf678c94188ea7c844423e9590289a61a1776eedcf5d72ee201efb2da4d78ac6,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12078.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12078.txt,62f4b70b98620b2d47aa9ce97e70d3ba7daf34b9e437485c259248aa39d0817a,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12079.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12079.txt,a21531bc218c1db1a0195c4112368fae41d14ca68d125e003120debc590b8cf5,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12080.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12080.txt,582b92811ee9caeaa13a00232fb70acb860e98f320adfb07dce03736c3f75d8d,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12081.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12081.txt,620b00e474a977f292fabb31c48a609818dbf5c0cd27e3132d2c271805dbf1d7,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12082.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12082.txt,3e73677c61f8fb4cf7cd50481b7337c433c9a55d70a6ea363986ddce460976de,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12083.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12083.txt,3af7eb4dcb80995aa9a0dce0100ef064859330d553dda071e5f829deb3e4502f,4,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12084.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12084.txt,59f0d389b96af9a973b824077c2804cb2caa149d6fbdb637fd77cac49d3e72e5,15,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12085.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12085.txt,eed701729e48d4f1c46aaf0c7648196c20decc96747fb8220f5d22dd876eb4ee,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12086.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12086.txt,49c169b1a203ecd25051274898d3b481f374cd2c698a3f7ce61b1cff8d3801b7,6,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12087.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12087.txt,9404b678dba098b8e4091c9f86e8ffb825056ef4e51d8dbbb5b97032c637ebfa,4,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12088.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12088.txt,b33c4a8e80d4225d38b20a172497d2552bcc76a036f5f9e1d070bd4350fb30f4,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12089.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12089.txt,fa83b8b0174b68990dc0679e2fb6a6eb632e149e618481c5bde306d9e47ccab3,10,"[0, 1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12090.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12090.txt,c9b40b0c6a3f1b9b182458946b69d44fa27b709773cc15832282c7622f3b712b,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12091.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12091.txt,cf882e1ce1be9a13c1f427c8b8d5b4f1930c93967b9c88b1e9122ee880dbbae9,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12093.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12093.txt,44d7f197bd0bff77ae3eb6ecb23f74d4c153dc811160dd4647f35d4d694d8821,6,"[0, 1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12094.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12094.txt,9d12844bca95373c854a1960210eed5b587c42d78fe9c022ddb117b3c096d978,11,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12095.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12095.txt,00fdc3a7b76bfaef097d5187f4731726dcfe591c3ede7e5b12c9548bcf3850ae,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12096.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12096.txt,2f9f61c951eb56fe12d299caf4739f7986eaeb9a9cd155f5ccec6dee6fade646,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12097.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12097.txt,eab0c65ccf5fe6f013afb9681f8922ebd6826e101b48f489cf87a770143df07e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12098.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12098.txt,b11db3a8d77a901a6461217ebd05c44c4721c8b706ccad1a5e8ffa0efd2cce06,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12099.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12099.txt,75cad7f9850b82449180cc1f3ecfa64d0b3d91cf6518906e1251dc55cd07e5b1,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12100.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12100.txt,9b86fc0e5fb9348571c66c40407cd3581b1907ff80352fc3aee4e6816ef2175d,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12101.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12101.txt,01ad52799e7a3163dcbcb913f522392c47d1baa03435cbbdf6499f0a82255497,8,"[0, 1, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12103.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12103.txt,a454acfbcecb47463904e238abc57c7aeb765bb321abf51578795541cabd6820,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12104.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12104.txt,28863ae679da67f66b6ed27dc5c255e15b2ae6205eddac1018b457fba6ee549a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12105.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12105.txt,bd3eba02d7cefe1d48a3202374b1b6a3ca9811ee92e78650c2f9c14d2c4a8201,3,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12106.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12106.txt,3d44ad697338676b4a51db08de9bfef00029756b2e99063492867e4b5759cee5,10,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12107.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12107.txt,2b0d3d2f33a624a4a0442837192475442017dbe81b1eb79f701d13ed4380a9a1,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12108.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12108.txt,c9d3fbd396d8e8e46f18c9d6c6374b29f2053ff22e21e4ac9237eaf1a0b4b13e,4,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12110.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12110.txt,d45607ea2ee8cfc0f3e7252f4ca5a21af0c459aedc08dfa3927eb23b5ff9e8e2,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12112.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12112.txt,3bf03f0f898837a552d3c19410f90cb21f52438b4a8ef39b7c05e06fea3d1f16,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12113.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12113.txt,0371d6a5c468a937fe45337df4b7252b29b60ca8a8874e5951e884f88f41bbc0,9,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12114.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12114.txt,3e332fb09ec8ad78bfd4c966f3a785c62db130d04c0c91a174f3c7f00f271db0,4,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12115.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12115.txt,113ca548e6181fcea6c80dd4b3587ee9f5385206f56098882aa7b744715df55a,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12116.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12116.txt,bda329b2ddc0af464fc7cf2399dd85edfbedc4b517bd01c41ef5e45a3a02072a,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12117.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12117.txt,5f6c9c588813372535c1eeb5b1f13dc4001a7dfe03d79936cbda9ccf4ccd9110,10,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12118.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12118.txt,0bf8564fad2bb2715a8fab85075ea7be2898642b758b53e7f2b9140ade598387,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12120.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12120.txt,7183c8028898af069c0a7dd804210a479d5a5f34435cf20abbc725caa6391a4f,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12121.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12121.txt,283eba7d521921dc1fceabe1adc99a73a5ddb930ad982bf78be9ffddc9441c4c,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12122.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12122.txt,bf9cc5a6421aacf7a0c711d5206ab1b483c3153415c6cc99d9fda14917b27430,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12124.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12124.txt,c60801c71d9ca0d74c0062d68b079322aaed487d2e3935361f0600b9f588209a,2,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12125.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12125.txt,c3515731dd6ade2dfd34eb505c7657523eadf53d66451966766522cac57d1de3,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12126.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12126.txt,ee4dd8c038052578d6197fa56b38ca8109f186c817797dde1a1a3cfca7f20c15,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12127.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12127.txt,314cdb7737d43bb657d2725efd10c3a4710a277d1dd7d219496b3d79b2ec8466,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12129.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12129.txt,e21b5bd423be1d40dc91ba844c63067265d5148dd8cb2b18f0022106d42ae766,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12130.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12130.txt,2920dbef7ee1d5c93cb2a626fbb7b6f167d2edaa19d8a775f3b9de91f5cfb2d5,13,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12131.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12131.txt,30033fe97fe7282338b0c0a796aef7671b5625f0cede6cec1547f67388830fd1,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12132.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12132.txt,1e0ddf2e21f2e4e90b2cf12e8636faa386652a5c286d0ba278388d19d1245346,15,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12133.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12133.txt,08339de27adab81695bb87484b7d8381252d8b4ed3125c30714422a29ea67d69,5,"[0, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12134.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12134.txt,6704e626af2d1648e0b7a44305eefe7f2d0da230c49dc467e420fd822d65f79d,1,[3],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12135.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12135.txt,e8c619176a63f53263a2567e4be13f65b497a23cff403ed1d1bb6f876e13be37,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12136.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12136.txt,5a629ac0639b2f082e17d69e3864307babd13ca5c0332dba94a0deca83b44fe9,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12137.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12137.txt,a2c67ec89e1cafd075a5f81cac01ef8552d60f21fb1a25c32a2a3585082d2c6b,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12138.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12138.txt,cdf64c8940f12d7f34dbcfc10e598c61494191b4ea8bc078fef15ef3da82b8b6,7,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12139.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12139.txt,bf8bc77efd0946cf688bb2d14341b8c96dbff164dbd9be8ed0d6b0b17fd07b42,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12140.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12140.txt,ba73d33711b4f091b457dbca566c156b34f6e03c1a2ff3b0153ba52ee9b28b4f,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12142.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12142.txt,a3231e9d8a0c1fb43102af9829143ce8d94f31b4dc755e6a3b99532c8896cefb,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12143.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12143.txt,b00bc3a5556e934b6ce922bc29983fcef74fa46e681217ba83e8c9fd123b8d70,5,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12144.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12144.txt,ede2a784011c7911541d1680733f37620578d37589a3fd0d472ba3c4ef779d2d,2,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12145.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12145.txt,391d79d95b939937edf4e4a44144849aa032b608d54ec15eb43897d94d3ac603,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12146.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12146.txt,7c0284d8009bdef2a5195ab8d6a6cdcaadb79c85024c0ce45e359df5608921f0,2,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12147.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12147.txt,410b93c275c7fa8db47af060a8eab09f4f18620777992804a5fb09aec6f6f4c7,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12148.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12148.txt,dfa89a93ef1b6a23fa70ede95e4e812eb491c620784f2faae17053fbb5203f13,8,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12149.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12149.txt,5367ffd313b7f25fd1bcb5737c81ba52d3c19a846b715625f094afa8ef80f200,3,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12150.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12150.txt,e51233ee4bed061c1ed730cbadb4cdd54980b2ec5eb2f56490dc3f3fedc7f3b2,3,"[1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12151.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12151.txt,6fcf71db39eca94f7c6e2838ce6b9775972f1c61e072dc31f316b582906844f1,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12152.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12152.txt,09e3b411ea440cf73169c90dcba4f0984596b73992683b979cb2da016ce69f37,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
valid,valid,data/raw/gyu_det/v3/extracted/valid/valid/images/12153.jpg,data/raw/gyu_det/v3/extracted/valid/valid/labels/12153.txt,8adc28ec82a727670b02cd278a7a0f3ad828017a2f659f23847f28470414db83,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
