processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12424.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12424.txt,038e850a8f3a5bc5d0960109fb2d8388a08ee3c91d1c6611d431fc586f5e2971,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12425.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12425.txt,f8b2db277be091495154e4db6c43c016974c672805fa474d2224baedf262de02,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12426.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12426.txt,e6fb0586f38605e8bd8ad1a0cd6973b19b379c41257695f5b37b093518dd9684,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12427.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12427.txt,22425a23490bf73c7765c98d4ae0b8f27f27482d584d8692cea263beed49dfac,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12428.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12428.txt,ba707c2a7acafc4bb59de49dd610aa47179e3a605764e6b3070cd04d5bf4a1aa,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12429.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12429.txt,a2d985950402baeaca542d1f7f497fbc7948e0b33f3ab298debf58848e956c4d,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12430.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12430.txt,e232898f027f4a56df763abd684d85e047327623f311cae8112f449c0fe07e46,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12431.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12431.txt,cf005fafe25525e9911b60ac481ff235cc40d9bfcdc477f86a820153a398f553,6,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12432.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12432.txt,15c1c3256e83a999de45af4dcc72413e23aa835457a41cd4c75db67692409369,2,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12433.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12433.txt,a9781620b31e08172a5248939e519cf13026fa8a56c394cc46db526a09356260,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12435.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12435.txt,27673211612a614653d37759eda9c1338bb189b10c747409723bd67226e13ae2,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12437.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12437.txt,ffa84064e36c55c7278785679197979f51b3d5ab69ef0c868d40939d99c7ab3e,8,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12438.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12438.txt,2e54888c99e0f521523a14f52601d25df3ca2024fc71a058e60d97288c9ae392,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12439.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12439.txt,271da6bbf2eccc1ceee4365b3c1dcff25658db4c2c9ffae2a238d6438ac83e65,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12440.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12440.txt,f068d378f9299462bd55b933dc051bffe827d9c90cf4e52b9c1e0394c3bd2300,3,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12441.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12441.txt,d6a5099ffe3a44e52ba6e64a93af522fbf9d83f7935d616b9d7eed3ca0179c10,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12443.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12443.txt,c9ea75686ec78e97a2f11b08ccc1a1aee82f55650d45b2ca4484e036afc14b9d,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12445.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12445.txt,54880f709a6c30056c98efd5d34cdc736f3e07a3f5e7676d8c49a45c71edf337,11,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12446.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12446.txt,d100f90630ab88e01fcc2b8a6f75080cfbb23f39517b89978eb482a301122122,6,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12447.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12447.txt,2ebd4ca072ad060cefe2bae6a0967b8485976cab1cfda107144695267c17491e,5,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12448.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12448.txt,863c33945fc5d19157d79f7d10c2b67445269aa471dddfc7e28958849610ef65,4,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12449.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12449.txt,0a2a7752a7c8051cd6b5a42c8186f659875b963e2e14190d90d3805bd929cc11,4,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12451.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12451.txt,5521ba84aa597f504abb52a979546d2b34ae03a8a31364c1698c2c90c28fe4cb,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12452.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12452.txt,ce1f13c4275ec19482b75ec0b34b6915f3abd8b425cfbed3db7477b2f4b312e2,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12453.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12453.txt,93b7c4f8dd86a9049d44ea9a0548998dad69b8a318bd784eef9a663a959c7ce2,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12456.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12456.txt,b327d528901d27ea4b516700c5e86280f1c045fcad69aa699d3a00e0d40c49c2,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12457.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12457.txt,6f162e9a82902e0de630ce85b39a91b65cc585ff89b7d693d4dc931dcbc5073d,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12458.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12458.txt,71815a25e0eccc6cb2c8f6f6059af25891cd73d6b36c61085bef7d7aa9d99183,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12459.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12459.txt,9b4cffc9ebf624ce517ec78d6be12b9b9f81e2a8a8d39419c259b6c7cce9d7c5,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12460.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12460.txt,9b23e8f5aa0e0a7de05f4b20d9fa186f20262ddaace26783586c7c704168693e,8,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12461.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12461.txt,850ca082571bf13c93f669c6478c9b6fea23f4d354554d2303da897c84f3238a,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12462.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12462.txt,40f502fae213277232ad53b1352ce2e518a47c7969a5aba2db019f67ea1d7a8f,9,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12463.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12463.txt,14cab3bd94a2478d63c4e4067e1725d16259cf26ce5e6a544a42557899200477,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12465.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12465.txt,6951f8a51a9bd1b33b6949089e44037cc33cd60b33ceab47852309a7da40a0de,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12466.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12466.txt,364d85678f570e2d72249d462071f2f2869f9b8a7796392ff6c026865b668e94,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12467.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12467.txt,0f842b09c675be057650de5068795dc5d421bb5223bc2133a9dd44a1238f4d6d,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12468.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12468.txt,208b880a6b69d753a0d39298fb285b758f7fc3110e2ca4bebe284a1a98691ce2,6,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12469.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12469.txt,ac8a1938e6148de22e2d0aeaf4d3956e629b628993a42c98f77838eb2d4479d1,7,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12470.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12470.txt,f2a835c8f38bfc48beb20b60a23db48cddb287bdde674b6e9583e16a7813356e,5,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12471.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12471.txt,2d1f0a971f039e89b2b6be926880a6f11ccf4f58bf022c7e79cf20a087985e1c,8,"[0, 1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12472.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12472.txt,50c2ac19c6e14238c13654425d4b8b6bbf6187e14057968faad4187b239f1a10,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12473.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12473.txt,d8c433e2c606ae97439342110e536810bec41ec54568daa6e4ceb91559bfbd6f,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12474.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12474.txt,2501f44583308485ba320c5669b0932cdff28ee96ccb78fa476e7115403e1867,1,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12475.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12475.txt,976cbdf72cbe6af70b3d5dff77ddf5170764b571e0e8d7b2d2cfb1b882acd4f0,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12476.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12476.txt,cbb5d1286732948211c929a021eb767cb3700326b2b3003ba633978432be952c,7,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12477.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12477.txt,c50d97711bf8e0b098917e7fb3ca02ee4366509dff6b0d2a2de242c202a97dd1,9,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12479.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12479.txt,33417aabf3dde0dd4f83f6f8fe7c97c06e7d1c0e56c910ac033a319ca3f56637,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12481.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12481.txt,f8df6d9621e7e1b4432618d120fc6ef1b7675da7c012057346380aef0f498fb2,8,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12482.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12482.txt,6c1cdc9bc80266f499deacd663c4e7a6370b09c120d52f4cf09cb158fca87b9e,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12483.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12483.txt,5843d37fc553e64b8f738ea191c2421a65c33ccacbcc00e844423804fb3d29d2,5,"[1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12484.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12484.txt,43eba016f4615341610c979e1dbfde9d87e888d05b2a88829463f169efa7914b,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12486.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12486.txt,baa1ab4e0d5c793ac4b4ef1747b76d0f04c943cc470ee563a760efc2b7e1553a,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12487.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12487.txt,de5b8313a0195f9b3e618f80da6449a9c0be85714c971ed838930b47d427f43f,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12488.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12488.txt,e9d7c7d51ad2fff9414e4860c826f23856d5b723e73b234a81d61d12de9e857f,9,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12489.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12489.txt,e4a213985680dadc52363df322febdaf8ea5ec4f43ac994d4df0a1c90b6f5888,11,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12490.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12490.txt,a6020efe520d3342aaa6e276ed2eb897dfa81277734435ef1ceb658b8d6dc5a5,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12491.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12491.txt,8b96bb25a44f778d063d6fe0bb3323a9f9d5b165b4693fd7a53236e600a7eef2,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12492.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12492.txt,03a11a3c89ea9b01e6805eca48f0cd55abc9f8b7cf3cfd30528469e2bf86eba1,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12493.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12493.txt,87ec8471d75f2b1c01178a96002edefcc5a869eb148e1e25db95192833bec786,5,"[0, 1, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12494.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12494.txt,a6fee1701db86277fe3a2b605a09a771a5d46bfe2e21392c0537a0bec0018ea0,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12495.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12495.txt,d9f6b8901d7b6136340e50d5ca727bb3e1d446b0f80258973b929689e5a30ee3,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12496.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12496.txt,7187c4632214dad5db3acda1a94220c734ef85a4552877f507c0aded2ac6eefd,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12497.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12497.txt,dc2f4b9f3fea784205674a800737c9e5f6e9b2e9d4cf33f01c2b0fcc6f2143f9,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12499.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12499.txt,52c7f6a9ed3f3de88cccefe0ec8c2868bac399c7ed08ceca75af65eddbe2eb1c,5,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12500.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12500.txt,72423eeb823e9902af2a79ff33fc5bed5b009bae6f3880a07d7e1935765001bc,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12502.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12502.txt,c2ae6e20565711ab8449b71f65899376d60258f0aece204abed3e33c90e09c0e,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12503.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12503.txt,0ea912fb823b25ba7fdcb10c23d00d1d2733a2aabe7ab0d52a61621a36373cfb,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12504.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12504.txt,8ac8a94dd77cf6cacdf4457486b9a8ffd84fcfdb4e57be71695122c7174a95a1,3,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12505.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12505.txt,2e3af537e2b5c87634414f3b210f8a8580feb2ef68be0e93145345176bc15f4d,15,"[2, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12507.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12507.txt,7e9e999413369c68cef54b5293778864336757308e60af84fef379045522de4a,3,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12509.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12509.txt,9f3e7910ab2288623bf39212292ae64adb3b1ede1845295a60407f8dcf6f10b6,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12510.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12510.txt,fd3bbb432967c7466cfc9b41d1cc424dc9f77876f4d41ae75730c2f5b49ccb54,6,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12511.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12511.txt,9e77af41cc2544171ac45ed88734027e364aafa888b8e38f5920b1715baf10a9,8,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12512.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12512.txt,1cfdb32e54cb0ccda8a570f7b81609df80f060734a158005eebf2a367ee414e9,8,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12513.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12513.txt,571bdbb82c19f2e8ab5315fff00e71ea44c15494b29000a69aa8a3d3a2f26f9f,3,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12515.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12515.txt,88178ffdf3f29af68507899b14da827b0e4e495991c2e9da406b25479461749b,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12516.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12516.txt,1eff38a440372d1d4d8f9d81a9323d98453cef25f7f43b9b03e7225e8548245c,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12517.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12517.txt,bea58add87f1bf25afdd3ab585fc4e8132587795a38a6155bfce964f032e2522,4,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12518.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12518.txt,528026f224867a6d8f042035122d43179e3ac296efcaad188a80c635da590c4f,17,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12519.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12519.txt,9df5077151c78519fae8ab2a3d0ebbb3d75091857d13a6378313bf0e0bce4975,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12521.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12521.txt,1443208365a48b6d283cf95f76cb7cb3267ff0f6f71e8953985dd2a99643e8f9,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12522.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12522.txt,5154cf2a9a4955f2ce802b3a220ecebba9bc0918c174da85e0060398bf46b51b,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12523.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12523.txt,a7dbd989fc55f575b5e6d3d342434d77abe3360826b4be094a621ccecc5165dc,5,"[2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12524.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12524.txt,65b4f785977a179b95f4470299e7c0ab9fb82b26f02981e6045125f82414b21e,6,"[1, 2, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12525.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12525.txt,eb6e2868b2366ea807fd825ba2f8b68b720616530fee93efadec9c0ea16df001,5,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12526.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12526.txt,971c84d086b8d2fec3443220224cf2c0f7a5832d6cb4719bc4d770ddabcafa75,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12527.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12527.txt,4370cbee4314256d8fc50c30a00699742db45b83541007cef3b26354dda5f6e4,6,[4],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12528.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12528.txt,3c5afbf8feee39a2bf4123554a945de06be81d27a13892e545b7bfd7139e0162,5,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12529.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12529.txt,766d9f3987e35e8e17958a6824832d430d793f7b1cb70d43f99ccf841cdb4965,4,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12530.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12530.txt,6467dd759a37301af3f2dbbb71e6de515c38fd86bd896d5bbf331bb29e109f29,4,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12531.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12531.txt,a28fcbaa61f9e4247e9f7583473e13a4385cba38426c57370db6a02e71ab1a2e,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12533.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12533.txt,d465f67759d9910d29348de696cbb31ac6bc87c93325774d210d472b234f8810,3,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
test,test,data/raw/gyu_det/v3/extracted/test/test/images/12534.jpg,data/raw/gyu_det/v3/extracted/test/test/labels/12534.txt,39e22552a35a83a8b006118f75d938f7d81d87e358196951de8bab67731e81d3,2,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
