split,image_filename,image_relative_path,image_sha256,width,height,pairing_status,exif_orientation,perceptual_hash,fingerprint_status,fingerprint_error,grayscale_stddev,low_information_fingerprint,camera_make,camera_model,exif_datetime,exif_datetime_original,metadata_warning
train,10074.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10074.jpg,3bb736876eaea8ef6d7d450813e13abc26a6182b6db69b831e544f4ae18d55da,4608,3456,exact_pair,1,e0f072d2922af8f8ff9be14780ff3c70,ok,,17.792477,False,NIKON,COOLPIX S800c,2013:08:14 12:27:30,2013:08:14 12:27:30,
train,10075.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10075.jpg,ccc5df0480af3b721715e81bb143c1c9ef8aee23ef5eedf0e2698fadaa85c1e4,1600,1200,exact_pair,1,d2d2bb29c90b0b1a3881976944828bfe,ok,,7.625987,False,Canon,Canon PowerShot SX50 HS,2013:10:27 10:17:31,2013:10:27 10:17:31,
train,10076.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10076.jpg,ce6d44d79dea24a486ac8f274a2d35ce6ec21ff40fbf1e2a46984641b5e72217,1600,1200,exact_pair,1,389cc8adc0020910e77003fff00087f8,ok,,19.150227,False,Canon,Canon PowerShot SX50 HS,2013:07:26 18:32:55,2013:07:26 18:32:55,
train,10077.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10077.jpg,d0eff44abe6d105fa7ff0a4894f94881ea5d7cc2a27e833f7ebbf48fc1fbc9a2,1600,1200,exact_pair,1,a1f182031b01e2640f07c3013cf80307,ok,,48.163044,False,Canon,Canon PowerShot SX50 HS,2013:09:18 08:37:24,2013:09:18 08:37:24,
train,10078.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10078.jpg,373673706aa71dd014afd2533261a56d252cce9df9925d6326aa5f76b33ddd28,1088,816,exact_pair,,dada82c2c2899193f841d2a00c0c0200,ok,,24.426583,False,,,,,
train,10079.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10079.jpg,482446162eb91846d9c7161e419770029c47c8368e67cab00032cd0a962f25dd,2048,1536,exact_pair,1,62b991083099c9c05dc0803eff6f34b3,ok,,20.394396,False,Canon,Canon PowerShot SX60 HS,2015:08:10 15:10:41,2015:08:10 15:10:41,
train,1008.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1008.JPG,440092e58df0cac55cc01397e9b2b79576770a3284bd8cf48ac9cbca4adeeab7,2736,1824,exact_pair,1,999b1a16c6c7a7a5e383d3707ff9951e,ok,,17.804332,False,SONY,DSC-RX100,2015:12:16 11:17:48,2015:12:16 11:17:48,
train,10080.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10080.jpg,c20e32aa4fb34a48342fdee2be006d44e5b8cafe8f2a873219710206e12d36de,4608,3456,exact_pair,1,6eeeb62626162424fffb9c017b0cf008,ok,,5.644524,False,Panasonic,DMC-FZ72,2017:09:09 10:12:51,2017:09:09 10:12:51,
train,10081.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10081.jpg,8f501c60a0cc42e974ac193bb3021c6d6422f5d17207a24d2afce9c6485eeb87,2048,1536,exact_pair,1,eecc0e1606868180ede19ffffefffc02,ok,,9.529745,False,Canon,Canon PowerShot SX60 HS,2015:08:10 10:59:17,2015:08:10 10:59:17,
train,10082.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10082.jpg,dd852ea7c2f1ca44912f2ce3277c9eb24841a1f74e7db8541e9ae1a90b9b0027,4608,3456,exact_pair,1,62e2a0f1d1e19b9b7fffed79167f47c0,ok,,18.307179,False,Panasonic,DMC-FZ72,2017:09:09 10:50:57,2017:09:09 10:50:57,
train,10083.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10083.jpg,f7d47b6ed83f449cd63ea5312f04e5911b585024927a3a263db4d64216600203,6000,4000,exact_pair,1,94c6e4cce9f9b497317e0d0e19060300,ok,,20.548345,False,NIKON CORPORATION,NIKON D5200,2016:08:23 14:05:00,2016:08:23 14:05:00,
train,10084.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10084.jpg,b5cdc5114f9c9862b0149e90d2fefd75865865ddc84aaa55cee0fdbab7a39866,3648,2736,exact_pair,6,ffc6984dd790e4e440dc0000fe000000,ok,,29.075862,False,Canon,Canon DIGITAL IXUS 870 IS,2017:10:31 14:41:10,2017:10:31 14:41:10,
train,10085.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10085.jpg,4d2105f8c9775ffd103db25c0b70de7e52ac5d765ee968e27adc2a520951a8cc,3456,2304,exact_pair,1,e0f0e9ebe6efafa70c010102000080e0,ok,,53.347121,False,SONY,DSC-HX1,2009:01:07 05:40:41,2009:01:07 05:40:41,
train,10086.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10086.jpg,7770622e80df1a77a0c5085f646ae5729fdb26d644f85d472478ff6c2bbee708,1600,1200,image_without_label,1,ff7f9f9f984bdfbdffffff0000a3ffff,ok,,18.624783,False,Canon,Canon PowerShot SX50 HS,2013:09:27 11:25:06,2013:09:27 11:25:06,
train,10087.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10087.jpg,c4b97fe9c24ccde4c27a00f64d2e8944cdce509df8326859450e0fa9f288ad37,319,240,exact_pair,,1c9cf3d149c3848778f90ee481120000,ok,,37.838933,False,,,,,
train,10088.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10088.jpg,03061a0c52a3e376221a90433d65ebdd37c11b077dc1c18e8d5b8f06bf3516b6,1600,1200,image_without_label,1,f1c1d9f9e9c9c9c977cfbf17ebe84006,ok,,54.613968,False,Canon,Canon PowerShot SX50 HS,2013:09:16 15:31:17,2013:09:16 15:31:17,
train,10089.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10089.jpg,7be042474d8a5abc42e1524f806ccfec8bed8729f1088230d96c9014f425684a,1600,1200,exact_pair,1,c8c2955614b4dfe431570feedc7fff3e,ok,,26.425897,False,Canon,Canon PowerShot SX50 HS,2013:09:27 14:31:52,2013:09:27 14:31:52,
train,1009.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1009.JPG,fcfb6b0a6c73ea90452b174fb59ccfe3997f7bc7f888e4113d8163cf487d907b,2736,1824,exact_pair,1,746e2f2f3e5e4e16838740403b2e43d3,ok,,53.770289,False,SONY,DSC-RX100,2015:12:16 11:18:03,2015:12:16 11:18:03,
train,10090.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10090.jpg,c75081ab76554b32bc1eadcbe164df3e30fbd0fc76a4c0352cf422150acbd28d,480,320,image_without_label,,f0f0f0f8fcfcfcfe0200200000000000,ok,,14.754005,False,,,,,
train,10091.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10091.jpg,2893edc9615eba6b054f3110f12917ee430c6e710540294a880827b15b7dfbb8,4608,3456,exact_pair,1,b0f2e2cb472004c0a1ffe100fffef37c,ok,,20.217586,False,NIKON,COOLPIX S800c,2013:08:27 11:59:19,2013:08:27 11:59:19,
train,10092.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10092.jpg,8d43162617200cb700517f44aab12b8d9c7aacfeb00221322cca132074df21a5,3456,2304,exact_pair,1,ededd2f23636fedaf0d81f97802160ee,ok,,37.058574,False,SONY,DSC-HX1,2009:01:07 05:25:47,2009:01:07 05:25:47,
train,10093.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10093.jpg,a7cef39b13a76d29c461dc135e6a77c650611c004d1b0ce9baec348968ce669a,4608,3456,exact_pair,1,8429b3d206640d7b390bfff67ff0000b,ok,,26.765132,False,NIKON,COOLPIX S800c,2013:08:27 16:33:34,2013:08:27 16:33:34,
train,10094.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10094.jpg,0f270b4b24182893f8060da35a8031ec073809f7f706fb17a2ad35b1002f8766,4608,3456,exact_pair,1,9464fc6de1b3c080131c07fe7d037c00,ok,,26.032258,False,Panasonic,DMC-FZ72,2017:09:09 10:55:25,2017:09:09 10:55:25,
train,10095.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10095.jpg,94056aea1f973eda97d4b4505a86ba67706177f6145a4874be6dd11e7d7edfdc,1600,1200,exact_pair,1,3666bcfad9cbb6d5a1140b7fe080df7c,ok,,17.411871,False,Canon,Canon PowerShot SX50 HS,2013:09:27 14:51:16,2013:09:27 14:51:16,
train,10096.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10096.jpg,dd9167ba841772c2f67323fef3408e7e22d3a373561a1fd9d7ba6ab05116de35,4608,3456,image_without_label,1,ad271637030b8898838299796c7f7f8f,ok,,27.353723,False,NIKON,COOLPIX S800c,2013:09:07 10:46:53,2013:09:07 10:46:53,
train,10097.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10097.jpg,b524faee12b835cb2377eac83382d015f786b992d0643cccc336539471deeb4b,4608,3456,exact_pair,1,a230703622a0e0e0dd2f17faff7f3f09,ok,,9.237303,False,NIKON,COOLPIX S800c,2013:09:06 09:37:31,2013:09:06 09:37:31,
train,10098.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10098.jpg,0633bcbdb4bb526b1136726c97c4b6c54f907296d16eed83a839d50d792c1124,4608,3456,exact_pair,1,ead5cf662d8c9318fcffb3ddc4df0000,ok,,36.949294,False,NIKON,COOLPIX S800c,2013:09:08 14:12:44,2013:09:08 14:12:44,
train,10099.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10099.jpg,7af4861fcf3489e08bb7e14202db2b4b03139b55cc985055f778f7dbd191f719,3456,2304,exact_pair,1,2c2c424400190c06ff2020ff00e0c080,ok,,37.976808,False,SONY,DSC-HX1,2009:01:06 04:35:41,2009:01:06 04:35:41,
train,1010.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1010.JPG,7d4c9ae779fa89b9ee49be3af2a13a73d0df0086270ec9a715488761ccbb16d6,2736,1824,exact_pair,1,81c94494e432f0f87faf866b3b883cee,ok,,21.360472,False,SONY,DSC-RX100,2015:12:16 11:18:15,2015:12:16 11:18:15,
train,10100.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10100.jpg,b3566a6b09335654de38278cdf1c4cd8e7825d2827ea55c9760d93b7e0b311ee,1600,1200,image_without_label,1,eec0006068e8fc02bc8000000cfffffd,ok,,28.973284,False,Canon,Canon PowerShot SX50 HS,2013:10:27 12:57:38,2013:10:27 12:57:38,
train,10101.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10101.jpg,cf4f006fee8550b75f63100294a1e1dc2a3168ab1d1220736f3abbeb99f94309,1600,1200,exact_pair,1,d8a292941c9c91c9f301cc2400517837,ok,,9.958188,False,Canon,Canon PowerShot SX50 HS,2014:07:25 08:58:52,2014:07:25 08:58:52,
train,10102.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10102.jpg,8e3f412a839aef94ebce278d7e39969b1069ef919fb7b7a52070a9c8571d4ea2,1600,1200,image_without_label,1,1c1c2c9e8c1e1694f9d562603c901c48,ok,,50.727895,False,Canon,Canon DIGITAL IXUS 800 IS,2008:02:13 13:02:41,2008:02:13 13:02:41,
train,10103.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10103.jpg,a747030c26a1a74007cf2e9b95e18511c46c5a89b03e2ce530fbb61af48b2dfa,2592,1944,exact_pair,1,ce6d6e931397cfbfb9000000fff700ff,ok,,28.040645,False,SONY,DSC-HX10,2013:08:21 16:05:44,2013:08:21 16:05:44,
train,10104.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10104.jpg,964c73f41d8b1ee84f5ca2ec141ff3dbf777044943b850b19635afbb8e6db8cb,2048,1536,exact_pair,1,60e086180080fd3d7063cfbdf2ffff82,ok,,64.418305,False,Canon,Canon PowerShot SX60 HS,2016:07:18 12:12:56,2016:07:18 12:12:56,
train,10105.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10105.jpg,ec985c7f5de1fff7c4145634a8ff61a34c244fd97ca378cbc59f0adbc0217ff8,1088,816,exact_pair,,c2c0c0f8fcfcb27effff04ffff7fff20,ok,,54.195591,False,,,,,
train,10106.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10106.jpg,2853688d40beadb4283b22898aacd419673be2c30800a37c30142e211752726b,4608,3456,exact_pair,1,94f27c1c92d44ce83907c2f8ff20a118,ok,,45.696966,False,Panasonic,DMC-FZ72,2017:09:09 10:16:27,2017:09:09 10:16:27,
train,10107.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10107.jpg,8cde14ccf0dbe97d9391891f78d7cb0bb84b44dc4db2cb0c9b07693c58c80e7c,6000,4000,exact_pair,1,f8e4e4f8e0e8f0f0f757ffb8ffff7f86,ok,,7.743846,False,NIKON CORPORATION,NIKON D5200,2016:08:23 13:57:51,2016:08:23 13:57:51,
train,10108.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10108.jpg,54977ad9eeb1077592ec47aa571c578f00773097e829b4b39bd3f1cbca6b5429,2048,1536,exact_pair,1,fcfce8c8516f7d39d8e128d83327dcd0,ok,,46.506072,False,Canon,Canon PowerShot SX60 HS,2016:07:18 15:21:14,2016:07:18 15:21:14,
train,10109.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10109.jpg,c9a9400aa1505160a1915b34bebcd9dace65cc03fedcd2d390acb7afe5fe8e59,1088,816,exact_pair,,f0e0e0e050e9b2fc32f5f98000f71f06,ok,,30.231332,False,,,,,
train,1011.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1011.JPG,30a339996718dff5532b84daac9fcddc91d97446101006d8c8b62a9cea70ed59,2736,1824,exact_pair,1,e9e8701a0b9dcfc93e1ec3e1f5ff2118,ok,,48.880121,False,SONY,DSC-RX100,2015:12:16 11:21:18,2015:12:16 11:21:18,
train,10110.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10110.jpg,9e997d9cb6800d4cf465568709fdaaeccf6bca21002f96f7d7825e5c1dd7033a,5472,3648,image_without_label,1,2000816366c6e294f7711b32601e0e4e,ok,,14.516842,False,SONY,DSC-RX100,2017:02:23 10:13:03,2017:02:23 10:13:03,
train,10111.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10111.jpg,87856563db701593eeaec3e8a6e40abbab398f0e264f0b9907605af7c544cd2e,4608,3456,exact_pair,1,b89e92e3e1a1fa19c2fb39fcc4180f01,ok,,28.166423,False,Panasonic,DMC-FZ72,2017:09:09 10:23:27,2017:09:09 10:23:27,
train,10112.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10112.jpg,c35cef6b5fab1b6fa499f42d8f0c7da8cbf2b4a676c5ee5ef688a113d6cb6f96,6000,4000,exact_pair,1,f8d8d9d9d9f2e4a0ffcf79ff37f8f609,ok,,8.930907,False,NIKON CORPORATION,NIKON D5200,2016:08:23 13:57:46,2016:08:23 13:57:46,
train,10113.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10113.jpg,0927d5c68f7773c5bbdfc0db7b80cec072a79797dd810f37263879bfc0296f8d,3264,2448,exact_pair,6,8201e1210743838280210082fffdc032,ok,,21.412726,False,Apple,iPhone 5s,2014:05:05 08:59:14,2014:05:05 08:59:14,
train,10114.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10114.jpg,3217098386a1664bffa76854dbc31b1775345f6a5970da02fea04c9ef98e22e2,2816,2112,exact_pair,1,e2e4c4c6e455f4e4e7e300308d1a0000,ok,,13.497293,False,Canon,Canon DIGITAL IXUS 800 IS,2009:05:07 13:13:56,2009:05:07 13:13:56,
train,10115.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10115.jpg,3d9af6eefc1f656dd06787881b326f32798da26e4a6ce208c3164d3bc8d16a0c,4608,3456,exact_pair,1,e8f8e8ece0f0f8f000000000c0000000,ok,,11.181007,False,Panasonic,DMC-FZ72,2016:08:23 12:09:57,2016:08:23 12:09:57,
train,10116.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10116.jpg,b4a5b547921f9a5a780118af44affcffd1981a45a00fbe3381e6e346293a56ee,1600,1200,exact_pair,1,cffffffdedfffffd9b173efcf8d976ef,ok,,18.386982,False,Canon,Canon PowerShot SX50 HS,2014:07:25 14:46:27,2014:07:25 14:46:27,
train,10117.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10117.jpg,ceafcd4c68405102e4b9d1a3457eb2c3871be7c3d4512836c258d1dfb7179818,4608,3456,exact_pair,8,72f2b4642ceef7bcfbfc22e50d1a01c0,ok,,29.098338,False,NIKON,COOLPIX S800c,2013:09:09 15:31:59,2013:09:09 15:31:59,
train,10118.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10118.jpg,32afbcd87698885f6b8cb3592f356739eaa539db83fbbc6a77128201d8203e8b,500,300,exact_pair,,ecc6c565e4d4ecec5bec01773e013e37,ok,,6.348715,False,,,,,
train,10119.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10119.jpg,0daa379426081ad482b8339722eaf50a48fc70e19a50ecf9f5ac10ea322d35ce,1600,1200,exact_pair,1,1a8f90d0d8f870a8ff703c7f671f81f5,ok,,27.617475,False,Canon,Canon PowerShot SX50 HS,2013:09:27 10:24:08,2013:09:27 10:24:08,
train,1012.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1012.JPG,c8f5774c5c52779519f1a6f42f18e947cf824d64ad6c10aed13ee981038ab4e2,2736,1824,exact_pair,1,f8cc94b6a6e0e8c2e7cb98b1002c29c3,ok,,17.153233,False,SONY,DSC-RX100,2015:12:16 11:21:30,2015:12:16 11:21:30,
train,10120.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10120.jpg,6a48e30660cf122763b2d038d15594f94aedd3c1bbf6c49d25b9712752768c40,4608,3456,exact_pair,1,dc3c69993b737171f3bd4fff3f10608e,ok,,31.968466,False,NIKON,COOLPIX S800c,2013:10:11 11:30:23,2013:10:11 11:30:23,
train,10121.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10121.jpg,1eef8fe8c1f1e82aa46eaf563b4a671eed6b6db82134cee4186b5597cbfeeb21,4608,3456,exact_pair,1,9247e6d3066665a3173c69e7921cd1c8,ok,,23.651303,False,Panasonic,DMC-FZ72,2017:09:09 10:16:38,2017:09:09 10:16:38,
train,10122.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10122.jpg,013b5f07a1a227967693ad02b3f54281bdc012891429ab35c4b2d06ff08d9c01,4608,3456,exact_pair,1,78f040c3c05042c2fff700071ec02100,ok,,10.301841,False,NIKON,COOLPIX S800c,2013:08:21 14:50:40,2013:08:21 14:50:40,
train,10123.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10123.jpg,b5832a3284a9e7a0a90e7b329ff7830b6dc01c94429797342a673a7043ce52ba,1200,1600,exact_pair,1,c04040510944cd4cffff0fffff1b2482,ok,,16.693015,False,Canon,Canon DIGITAL IXUS 800 IS,2008:01:09 13:22:31,2008:01:09 13:22:31,
train,10124.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10124.jpg,b72b042e8649ef3f88fc6e499a90dba7305217d82098a656ca5b97abb6a8e616,4608,3456,exact_pair,1,c4a013128082b0a4fd81035800077c04,ok,,38.345483,False,NIKON,COOLPIX S800c,2013:10:10 14:27:46,2013:10:10 14:27:46,
train,10125.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10125.jpg,e029dfdc0d335473e7193b4989838337d8db8656b8742544004ba63bed7fa043,3456,2304,exact_pair,1,feeeeeeeeeece6d6e7b9fff2680d126e,ok,,25.723521,False,SONY,DSC-HX1,2009:01:06 04:33:46,2009:01:06 04:33:46,
train,10126.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10126.jpg,ba98a8b6c252129e53b7e0ad19b21a43a0007cd09328b7e70192ebddba00a55e,1600,1200,exact_pair,1,26e4c4c7feb44c4cfffffb0748f5efff,ok,,10.224344,False,Canon,Canon PowerShot SX50 HS,2014:05:25 16:05:54,2014:05:25 16:05:54,
train,10127.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10127.jpg,be18cb0f3633c7341703f4534151af8a171fc2bdac290c3ec7e5e5d78d085b31,4608,3456,exact_pair,1,e8da929b9ddeaaa902d061054a008050,ok,,2.778008,True,Panasonic,DMC-FZ72,2017:09:09 11:02:58,2017:09:09 11:02:58,
train,10128.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10128.jpg,f21c1be3073061abe039d54f0b897b788a281ff2f459c262b91faed52276aa6e,4608,3456,exact_pair,1,28686c6c2d0a49413f630000ff28717c,ok,,20.848872,False,Panasonic,DMC-FZ72,2017:09:09 10:51:00,2017:09:09 10:51:00,
train,10129.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10129.jpg,8c543f97a6028738b316ffffce51bd34d65561034b575be1090512a4e3283b6a,2592,1944,exact_pair,8,90309040682808481f7ff2bfffe78e78,ok,,20.36585,False,SONY,DSC-HX10,2013:08:21 17:10:13,2013:08:21 17:10:13,
train,1013.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1013.JPG,8268ffc97c6af8c15266829a731681efaf8e6091cd32f6ad8f26dc5ae1786faf,2736,1824,exact_pair,1,b3e7cfcb7a9b9bfd27872e0a00ed1c34,ok,,62.922544,False,SONY,DSC-RX100,2015:12:16 11:24:18,2015:12:16 11:24:18,
train,10130.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10130.jpg,c3af9f02376a5fd28f190728f64ef41f066cb31f7e0f5a42b4a2bc198f967896,2592,1944,image_without_label,1,b9b879b059abe9fd8ff0ffff817ffcff,ok,,22.188758,False,SONY,DSC-HX10,2013:08:21 11:08:58,2013:08:21 11:08:58,
train,10131.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10131.jpg,9cbd68e24117f7e0acc12ab57ab6cc621f184c0dca4afd9eec3b8805e6b6a4fe,2048,1536,exact_pair,1,c2c6c494855a21819fff4ffdffb80043,ok,,6.392361,False,Canon,Canon PowerShot SX60 HS,2015:08:10 10:56:41,2015:08:10 10:56:41,
train,10132.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10132.jpg,97560399038ec84d1b0e88406a589941f2e3ba8a41777169ace0feab835c38b1,4608,3456,exact_pair,1,3024201a09310821d7ff0fc0ffcef099,ok,,31.18371,False,NIKON,COOLPIX S800c,2013:12:01 15:31:19,2013:12:01 15:31:19,
train,10133.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10133.jpg,0cfecfd850ba0ec6ff442016e70209ded3b0a6735dbbf1c706282c2fbdbdd9fa,4608,3456,exact_pair,1,a2afaf674be9d9d101fff8306d9e7f66,ok,,15.299836,False,Panasonic,DMC-FZ72,2017:09:09 10:50:52,2017:09:09 10:50:52,
train,10134.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10134.jpg,c856e1d9cca1ed88ca79bc1300c0855ede7da8b9fa7bf71ec3dde8dbbf22a3cc,6000,4000,exact_pair,1,f3313331d1d1e1e2ffff007c7c000002,ok,,39.454563,False,NIKON CORPORATION,NIKON D5200,2016:08:23 14:11:50,2016:08:23 14:11:50,
train,10135.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10135.jpg,59fc26a88fb103fd767a6ee9889efbde09e0ca99feb75b2e484c43da2ff06463,1088,816,exact_pair,,80186044c0cc84f98c103043f847daff,ok,,33.8321,False,,,,,
train,10136.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10136.jpg,78db479573c2621b2752a8a799c3e71d9d4afb92fc1ba01003a3bb25bad54ff5,2801,1867,exact_pair,,c960cafce8d5cdc3be63ffff000000fb,ok,,47.78946,False,,,,,
train,10137.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10137.jpg,ae4e484c24dceb19819220e83a24d5a07cecfff7d8b408e381a4ae8e63d9ec09,2048,1536,exact_pair,1,89650d8d2d2545451fc7ef5991386803,ok,,8.416317,False,Canon,Canon PowerShot SX60 HS,2015:08:09 09:57:12,2015:08:09 09:57:12,
train,10138.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10138.jpg,2b75a498220e3f2eec7a5c8c7747c4257b14208a9f34bfaf7626fb781a89793e,2272,1704,exact_pair,1,f0b0cdc989e9b1b1fce525e091180846,ok,,28.664925,False,Canon,Canon DIGITAL IXUS 870 IS,2015:03:17 14:06:17,2015:03:17 14:06:17,
train,10139.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10139.jpg,2b0a920df983e527a53cf59dc10f4870567224bdf9fceaa8093d205019beda2d,3456,2304,exact_pair,1,f0f0f2f0b0b4e0f00303040000000000,ok,,34.117785,False,SONY,DSC-HX1,2009:01:08 00:52:46,2009:01:08 00:52:46,
train,10140.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10140.jpg,d949852c29ad5493c0a549cdd420a041236c30857a1b9ed3e7b00cd9312d8c61,2048,1536,exact_pair,1,018080808080818103271f0604e9b52f,ok,,42.085653,False,Canon,Canon PowerShot SX60 HS,2016:10:21 15:20:08,2016:10:21 15:20:08,
train,10141.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10141.jpg,07dee1a12d421e096f9888204a48e15f6695b60126249900cd4ee173bb0f3a34,4608,3456,exact_pair,1,cafa858d8d2f0dad0cc0fddfbebbfc37,ok,,16.211831,False,Panasonic,DMC-FZ72,2017:09:09 11:00:41,2017:09:09 11:00:41,
train,10142.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10142.jpg,f252f8a2addc4f5b590c8a386d1a0681e01e0efc717647a4843b5a36350faf68,4608,3456,image_without_label,1,3d393032353535358078020324000000,ok,,10.301841,False,Panasonic,DMC-FZ72,2017:09:09 10:06:47,2017:09:09 10:06:47,
train,10143.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10143.jpg,9cadaf63076e41e1dc78a0e713dea0d3cba0aaa54712b9077dd19ef8b6176274,1088,816,exact_pair,,9494940d03347472e7f18000381e0108,ok,,9.645492,False,,,,,
train,10144.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10144.jpg,9b0191270096a3a4b9d871ebf7535072ebe506b2f046e9dc706761a3c5125d59,4608,3456,image_without_label,3,588e5e92cacac683000ffff0e6f38900,ok,,10.576933,False,Panasonic,DMC-FZ72,2017:09:09 11:06:33,2017:09:09 11:06:33,
train,10145.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10145.jpg,c77288d4eadaf38f7af441d3875897bb98af9296e680162c30348665c509031c,1600,1200,exact_pair,1,e4e1fef4a0808183080ffffcfbe02023,ok,,32.890097,False,Canon,Canon PowerShot SX50 HS,2013:09:27 11:16:16,2013:09:27 11:16:16,
train,10146.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10146.jpg,9760d067c2329be89e6c5b8a6f446aa6e8c53d25f990100f85b8091eaa6086e0,4608,3456,exact_pair,8,11656b2b8905e54937e38365109b7ffd,ok,,18.382851,False,NIKON,COOLPIX S800c,2013:08:15 09:51:10,2013:08:15 09:51:10,
train,10147.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10147.jpg,961aa1fc5ba67e27e5d0c7205a51083b59f1ed8c44a01a01966753a2b09a3004,4608,3456,exact_pair,1,190c84302c888084c0ffff00effffe22,ok,,44.252343,False,NIKON,COOLPIX S800c,2013:08:07 15:41:49,2013:08:07 15:41:49,
train,10148.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10148.jpg,e4b563a8f7115de33ef770473c24c50d3c17df7358a199a1f0496d3716a82035,4608,3456,exact_pair,1,b0b0b038f8b8daf8ffee0727fff7fff7,ok,,36.177652,False,NIKON,COOLPIX S800c,2013:12:04 11:19:05,2013:12:04 11:19:05,
train,10149.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10149.jpg,5a45fd92e985f05233b4d4801f4591d6a87ce8ea870c0f5e49844b025e0f820a,2736,1824,exact_pair,1,a5acd8ce88602010e4ff21001c13c000,ok,,31.595813,False,SONY,DSC-RX100,2017:03:03 14:59:10,2017:03:03 14:59:10,
