label_filename,readable,label_sha256,annotation_count,class_ids,empty,issues,validation_status,validation_issue_count,split,label_relative_path,pairing_status,image_filename,human_triage_outcome,repair_authorized
10099.txt,True,58d72c7a63592ef3ba1efd8a88cb30c9229fa9201b0868db86ce4fbde6d76278,6,"[0, 2, 3]",False,"[{""detail"": ""normalized corners=(0.564234, -5.000000000143778e-08, 0.94378, 0.09698965); max excess=5.00000000014e-08"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10099.txt,exact_pair,10099.jpg,,False
1010.txt,True,04596b81890fbc9aae0f92db1f132dfc72b92a6c5e454e98261eead42771361c,7,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1010.txt,exact_pair,1010.JPG,,False
10101.txt,True,cc2ca33810bc0a623f0bb48688df61bc3ae0546c850858a0d8a4f42ac26114f7,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10101.txt,exact_pair,10101.jpg,,False
10103.txt,True,2f5e38ec9e300fd724aeba3b8b1f6926c2fcd47c627fd45ac14f089d6c3e8334,3,"[1, 2, 5]",False,"[{""detail"": ""normalized corners=(0.00036650000000004734, 0.5509815, 0.9946355, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10103.txt,exact_pair,10103.jpg,,False
10104.txt,True,18150c29dec52bc184373a97d27935d0ef7dca61f7ff2b56a013095396f282e8,4,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10104.txt,exact_pair,10104.jpg,,False
10105.txt,True,6318ecbaa37bd5b7db31c7f5546290d492c19ab885273760318b1402b21a3c2a,1,[0],False,"[{""detail"": ""normalized corners=(0.0003875000000000406, 0.67877085, 1.0000005, 0.77373515); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10105.txt,exact_pair,10105.jpg,,False
10106.txt,True,d69dccbd8b8e2c949372cb0160ce5188d386006f95be502ae2b0cce9b4b9eb25,1,[1],False,"[{""detail"": ""normalized corners=(0.00291549999999996, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10106.txt,exact_pair,10106.jpg,,False
10107.txt,True,c46ef68825ffa5a622c6bfca516479fe24d874db8459a64e5ff3fbf7d3bd9608,6,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10107.txt,exact_pair,10107.jpg,,False
10108.txt,True,178bb5973e6099612c8c604692859c28a9020ca70a4ba9e081d17486ad5002f8,5,"[2, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10108.txt,exact_pair,10108.jpg,,False
10109.txt,True,c1d7636963b69acddaacd2d01cb7cc1b548d0397769fa4a70deb8a7363b62967,6,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.8886735, 0.6007205, 1.0000005, 0.9925615000000001); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10109.txt,exact_pair,10109.jpg,,False
1011.txt,True,70bc2b10032dc8c3262c08816cdc151e7bc6f2d029ec19c1b214d9859c26bae0,8,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1011.txt,exact_pair,1011.JPG,,False
10111.txt,True,ab00ba06f46465d47d9a4f60543ee4d5269d7244edf8b0a286f96c1127d5b5e6,4,"[1, 4]",False,"[{""detail"": ""normalized corners=(0.7176508500000001, 0.38256349999999995, 0.81281315, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10111.txt,exact_pair,10111.jpg,,False
10112.txt,True,1354bd76829104e4d3e394aed707d853479026dafc9778e94456e9a5dff6e1c6,7,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.0, 0.0005715000000000026, 0.328472, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10112.txt,exact_pair,10112.jpg,,False
10113.txt,True,db7a851254a412feca76f4b3890c492b5a5303d03728fc4a35c1d0901e3e37f1,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10113.txt,exact_pair,10113.jpg,,False
10114.txt,True,03faafccb541d3dd8f94becb3a6d78d69ce8e2f48a9db2cbfb0fd6163ff6c320,5,[2],False,"[{""detail"": ""normalized corners=(6.399999999998074e-05, 0.0030034999999999923, 0.36570800000000003, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.0006015000000000048, -5.000000000143778e-07, 0.4957425, 0.3522225); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10114.txt,exact_pair,10114.jpg,,False
10115.txt,True,40c57fbaec63494ec52eb4c136bde6a53ba72b9cca378d4498d19df1e56b112f,4,[0],False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.363623, 0.8175745000000001, 0.6034309999999999); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10115.txt,exact_pair,10115.jpg,,False
10116.txt,True,d16ff8c78ad5697596399bde4f1508d4cfbdea2987f09751a13dafaa3dc2a154,2,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10116.txt,exact_pair,10116.jpg,,False
10117.txt,True,773f640622adaf88280a6644b672a8de6a12a36a6b6cd4897a2de838c654a928,7,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10117.txt,exact_pair,10117.jpg,,False
10118.txt,True,61123541418b1abf1f80fc539266db7dc2a27a422092ea18c8566d87ad87192c,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10118.txt,exact_pair,10118.jpg,,False
10119.txt,True,c1176b91d814747d0caff16c0d0fb5ff090e9022b17112f8e576d55f50c5039f,2,"[1, 3]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10119.txt,exact_pair,10119.jpg,,False
1012.txt,True,8f44b0b9b33df5abb682f9bc109064465f8639181a652c91b4ee3c2eac63f495,5,"[1, 2]",False,"[{""detail"": ""normalized corners=(0.7971495, 0.589364, 1.0000005, 0.838268); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/1012.txt,exact_pair,1012.JPG,,False
10120.txt,True,8c13f601376a747a09917f0a714abc89c423b9bcf4ec5f88a71111c7ebc0ce83,16,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.5436005, 0.6825975, 0.8513235, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 4, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.571329, 0.3437395, 0.9678910000000001, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 12, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.689952, 0.44961750000000006, 0.815012, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 14, ""severity"": ""warning""}]",warning,3,train,data/raw/gyu_det/v3/extracted/train/train/labels/10120.txt,exact_pair,10120.jpg,,False
10121.txt,True,db91cb1f5e40b99258ac469b51f4993865415d13a5e8d2020255500738d8479d,6,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10121.txt,exact_pair,10121.jpg,,False
10122.txt,True,00ac91e434e48f90f91ed68ee3abced4bd6a361462e17872c14914bd0bac0c67,4,[2],False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.25786299999999995, 0.9960005000000001, 0.655833); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.1951185, -5.000000000143778e-08, 0.5120875, 0.08750785); max excess=5.00000000014e-08"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.810615, -4.999999999866223e-07, 0.999853, 0.49580250000000003); max excess=4.99999999987e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,3,train,data/raw/gyu_det/v3/extracted/train/train/labels/10122.txt,exact_pair,10122.jpg,,False
10123.txt,True,ad1667c00435faa9d5c81d83f24e5dee79b4c4b0332f82a328b6c570a50cc1bd,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10123.txt,exact_pair,10123.jpg,,False
10124.txt,True,9718930464ce931add086ba9291d01b41250eac314b7418ee68620756c055efd,2,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10124.txt,exact_pair,10124.jpg,,False
10125.txt,True,fa0b156df5b903a4ad792cf76c8a79417485ebba066fef1d1defbf00babbd22a,7,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10125.txt,exact_pair,10125.jpg,,False
10126.txt,True,fba272bd1d4a3c1e57a868abf6fda9c7bd349344ab04b689c5d89d34637392de,8,[0],False,"[{""detail"": ""normalized corners=(0.3925465, 0.03585149999999998, 0.5173495, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.39347899999999997, 0.25251150000000006, 0.534055, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10126.txt,exact_pair,10126.jpg,,False
10127.txt,True,52d9ac466126a8638e695f2891b4d2a4440ccc38f0957aa4ac3519852797e5c9,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10127.txt,exact_pair,10127.jpg,,False
10128.txt,True,754b2bf6a5682ff5f79e182263753f7d252f40a7cdcb0ba217b64e8b88324e12,12,"[0, 4]",False,"[{""detail"": ""normalized corners=(0.88461305, -5.000000000143778e-07, 0.96389295, 0.4712465); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}, {""detail"": ""normalized corners=(-5.000000000005e-07, 0.4265617, 0.2099585, 0.45799229999999996); max excess=5.00000000001e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 9, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10128.txt,exact_pair,10128.jpg,,False
10129.txt,True,38c968e94aeb1d3352b0ddd9f759db442aaab43c229824f8710c0bdcdcf1e6a0,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10129.txt,exact_pair,10129.jpg,,False
1013.txt,True,057b706621add85c28f9a0a528a91464b46299680db327570d50d28e2502d6be,7,"[0, 1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1013.txt,exact_pair,1013.JPG,,False
10131.txt,True,a9d5a07053d8f5f0a91fe84450a7e79cdae23a5777224f0d51c3470e1b7855e0,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10131.txt,exact_pair,10131.jpg,,False
10132.txt,True,f8fa0b8c56b3a7947329f5bf640fcd7704af2efea76a048b7d608b6c403b2cca,9,"[1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10132.txt,exact_pair,10132.jpg,,False
10133.txt,True,695b250c9d8e52f1604d50764f59d9dee44d2429951de12ffae5363d7b0ec2b7,2,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10133.txt,exact_pair,10133.jpg,,False
10134.txt,True,2fe10ad67854f85da034027c802a0cf746f5dc38acb45846d2b9d9918814bb61,2,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10134.txt,exact_pair,10134.jpg,,False
10135.txt,True,2f93c3ec283676fa2aaaf961a36762696d4906bef1ba04374dd60c76e844cfe4,1,[1],False,"[{""detail"": ""normalized corners=(0.6943735, 0.0006970000000000032, 1.0000005, 0.376843); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10135.txt,exact_pair,10135.jpg,,False
10136.txt,True,38cd0795c83dd42ef16eb88e5f4e10482cf6dab6db4b0f60d09e193e4fffa0a4,3,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10136.txt,exact_pair,10136.jpg,,False
10137.txt,True,a1790d8d00602469eadcc0c12fd403f89a03655901119be7c44e66dc93b59f53,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10137.txt,exact_pair,10137.jpg,,False
10138.txt,True,a6a8d4ca49bbacc79c7184081a507932c7f34acd671a1b5fea193c10dd1cc2af,5,"[0, 1, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10138.txt,exact_pair,10138.jpg,,False
10139.txt,True,7e4203ce16f7ca4c4ad308cf92fa976d85cdfa2e3e2ec489f3cd0fe2844c157a,2,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10139.txt,exact_pair,10139.jpg,,False
10140.txt,True,2706f7f063f6a31bc5118da061ca63043dacb0f81396882d7e0f6d79138314ce,3,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10140.txt,exact_pair,10140.jpg,,False
10141.txt,True,044d2a01ef692f8feb7249b939c8eb0d97df4e9f4bf9ddd247ef3db46f9024ed,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10141.txt,exact_pair,10141.jpg,,False
10143.txt,True,a120643f65ad2af2a76cfbac59109457b280354b45e30d857c775f7d6351c16a,6,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10143.txt,exact_pair,10143.jpg,,False
10145.txt,True,d77be0faaa8383ada800ac1040007afa2eb8f02446f0c916040f2316b0ea6bdf,2,"[0, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10145.txt,exact_pair,10145.jpg,,False
10146.txt,True,b90294900dd518b0e3d76523d6aad9cbe60e1cbcf16954d8a23756748fdeda6d,17,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10146.txt,exact_pair,10146.jpg,,False
10147.txt,True,9d9dfd44375956edc62fec4a12bb2c66158db39cda6554b36f1009a0ecfcbfa7,8,"[0, 1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.00863449999999999, 0.9068718499999999, 0.9999995, 1.00000015); max excess=1.49999999977e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 5, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.29927600000000004, 0.91465195, 1.0, 1.00000005); max excess=4.99999999182e-08"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 8, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10147.txt,exact_pair,10147.jpg,,False
10148.txt,True,eaf8a020c201039cc10446b09ee1be5249c66669ad779288a61df0f87e7407da,3,"[1, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10148.txt,exact_pair,10148.jpg,,False
10149.txt,True,fc477a3b67aa24e6a4213aa13f242516fe73ec2cb8069b708aeb5b598f9afabc,1,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10149.txt,exact_pair,10149.jpg,,False
1015.txt,True,608bd1c4203107ce9c97b645ecaa239cfce8c03f5ba4e1b4937e8baf2b58d806,6,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1015.txt,exact_pair,1015.JPG,,False
10152.txt,True,a57967e8f85a084ba93e3c5ff090f7793e2d1f7e3477e7fc5a0cdcf70046a21d,5,"[0, 1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10152.txt,exact_pair,10152.jpg,,False
10153.txt,True,1ab39a63b08a4d8c7f74c8e3e0a2b8d1e6494caba0979d9b7734e39450c6ae66,6,"[1, 3, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10153.txt,exact_pair,10153.jpg,,False
10154.txt,True,5148111b28e1404bf0f200a547094598fdd87c01f915c0f7815c3a55e77d2cda,2,[0],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10154.txt,exact_pair,10154.jpg,,False
10155.txt,True,3346341ae33687ec73996bb1e95af388bb77d343861b5dcd625ff7b9beb1150b,2,"[2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10155.txt,exact_pair,10155.jpg,,False
10156.txt,True,26f86fbd931b6578e3577161aad62a57ca21d262f1534a94fa0f905c8e34b1ab,6,"[0, 1, 2]",False,"[{""detail"": ""normalized corners=(0.3303525, 0.5291635, 0.4841015, 1.0000005); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10156.txt,exact_pair,10156.jpg,,False
10157.txt,True,b91e7dfba4a76b70a5074a5b18cc96a9610d425113a5a3b3d78f5ff9655559f0,12,"[0, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10157.txt,exact_pair,10157.jpg,,False
10158.txt,True,4119f764ddff06670412171fcccdc1aaf9c1b6432766a34cf985bb3f8e1624ca,2,[1],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10158.txt,exact_pair,10158.jpg,,False
10159.txt,True,8cab5cee8d173dc1b93933aa89976aca872df3ce2e7d38fa37a81cb5f2c4cf78,7,"[0, 4, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10159.txt,exact_pair,10159.jpg,,False
10160.txt,True,cafbd18f0b9d97122f8a799ad8b22a317238dcc5f4b407d471c8e2775bff79a6,3,"[0, 1]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10160.txt,exact_pair,10160.jpg,,False
10161.txt,True,1315bffd0ce2bffae12a79a5430078bbc91f10d9fcd9869a320cb4ed3e4556e4,2,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10161.txt,exact_pair,10161.jpg,,False
10163.txt,True,52c2f64ac6f045fa9aaf9497129998b2f810921a042d60419b5d20a72c3280a2,1,[2],False,"[{""detail"": ""normalized corners=(0.20457350000000002, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 1, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10163.txt,exact_pair,10163.jpg,,False
10164.txt,True,f279a3c4ca399624c2501b1ddf7fab549bb7ede5d23c070508a08c91744a2281,5,"[1, 2, 5]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10164.txt,exact_pair,10164.jpg,,False
10165.txt,True,8728a511b2762d6d79c26fd6ac290158d5e8d1bc1171cd2aad72217101cab500,3,[5],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10165.txt,exact_pair,10165.jpg,,False
10166.txt,True,d05834352128e9f3db5652bd8b6fcfbd227b13db2759abb6838581f058dab852,1,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10166.txt,exact_pair,10166.jpg,,False
10167.txt,True,577d87598dbc8a82900daca6a4dcb3ee565b151ae39a3493885e6ea69cabbc5f,5,"[1, 2, 4]",False,"[{""detail"": ""normalized corners=(0.010090499999999947, -4.999999999588667e-07, 0.9999994999999999, 0.6715485); max excess=4.99999999959e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 2, ""severity"": ""warning""}, {""detail"": ""normalized corners=(0.02322550000000001, 0.27581100000000003, 1.0000005, 0.670391); max excess=5.0000000007e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,2,train,data/raw/gyu_det/v3/extracted/train/train/labels/10167.txt,exact_pair,10167.jpg,,False
10168.txt,True,63a310bad1d7635087aa5eab84b16f55e0768c096c14a12011bebd1464027f3d,2,"[0, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10168.txt,exact_pair,10168.jpg,,False
10169.txt,True,fe550a49d1d29407fa36dc1febcd0928e178dfb472d861a953caa28674d6b53a,3,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10169.txt,exact_pair,10169.jpg,,False
1017.txt,True,8243b28b3240e879dfb4a5167c8f8aac08e7ebe7eca25198a72c5ffc58f5b86a,11,"[0, 1, 2, 4]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/1017.txt,exact_pair,1017.JPG,,False
10170.txt,True,bd4497be95005389a89f3957b1abdab5c3b02cdad5a868e3a9f32b682c0a0046,4,"[0, 1, 4]",False,"[{""detail"": ""normalized corners=(-5.000000000143778e-07, 0.39234250000000004, 0.4577565, 0.5618255); max excess=5.00000000014e-07"", ""issue_code"": ""derived_box_outside_frame"", ""row_number"": 3, ""severity"": ""warning""}]",warning,1,train,data/raw/gyu_det/v3/extracted/train/train/labels/10170.txt,exact_pair,10170.jpg,,False
10171.txt,True,3181fa5e39f18f4909b795fe78db2ac547e4753721d2a10ada03fb8118a25dc7,3,[2],False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10171.txt,exact_pair,10171.jpg,,False
10172.txt,True,7811514cecad2c1da370b7b0f6c225cfb56dbd8075e2196ee3928793b63bc501,3,"[1, 2]",False,[],valid,0,train,data/raw/gyu_det/v3/extracted/train/train/labels/10172.txt,exact_pair,10172.jpg,,False
