split,label_filename,pairing_status,row_number,issue_code,severity,detail
train,10668.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.7430895, 0.5367985, 0.9756605); max excess=5.00000000014e-07"
train,10668.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.46972949999999997, -1.0000000000287557e-07, 0.5797325, 0.1118229); max excess=1.00000000003e-07"
train,10679.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.617029, 0.7910405, 0.840303); max excess=5.00000000014e-07"
train,1068.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7927635, 0.9533995000000001, 1.0000005, 1.0000005); max excess=5.0000000007e-07"
train,10681.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 7.950000000001012e-05, 0.49345649999999996, 0.3801085); max excess=4.99999999987e-07"
train,10686.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.96419165, 5.000000000143778e-07, 1.0000003499999999, 0.6019475000000001); max excess=3.49999999871e-07"
train,10686.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.9653442999999999, -4.999999999866223e-07, 0.9999997, 0.35259050000000003); max excess=4.99999999987e-07"
train,10686.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.9710419499999999, 0.07476900000000003, 1.00000005, 0.8245549999999999); max excess=4.99999999182e-08"
train,10687.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.9254897, 0.984938, 1.0000003); max excess=2.99999999953e-07"
train,10691.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.48542549999999995, 0.0, 1.0000005, 0.653902); max excess=5.0000000007e-07"
train,10697.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0035675000000000012, 0.0011130000000000029, 1.0000005, 0.432785); max excess=5.0000000007e-07"
train,10705.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.497622, 0.014779500000000001, 0.618744, 1.0000005); max excess=5.0000000007e-07"
train,1071.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.00019349999999998535, 0.5401235, 0.39216850000000003, 1.0000005); max excess=5.0000000007e-07"
train,10710.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.2901615, 0.371912, 1.0000005, 0.505468); max excess=5.0000000007e-07"
train,10712.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000287557e-07, 0.5264184999999999, 0.1658889, 0.8436055); max excess=1.00000000003e-07"
train,10730.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.051622, -5.000000000143778e-07, 0.9990939999999999, 0.9085325); max excess=5.00000000014e-07"
train,10743.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, -5.000000000143778e-07, 0.956064, 0.9171944999999999); max excess=5.00000000014e-07"
train,10746.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.6815045000000001, 0.5189085, 0.8031775); max excess=4.99999999959e-07"
train,10751.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8147669999999999, -4.9999999997968336e-08, 0.931377, 0.05513065); max excess=4.9999999998e-08"
train,10762.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.8561615, 0.304961, 1.0000005, 0.548765); max excess=5.0000000007e-07"
train,10765.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7494075, 0.3045685, 1.0000005, 0.7030235); max excess=5.0000000007e-07"
train,10765.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.35281950000000006, 0.4918825, 0.6923785); max excess=5.00000000014e-07"
train,10780.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.13248749999999998, 0.4380625, 1.0000005, 0.7507955); max excess=5.0000000007e-07"
train,10783.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.09859350000000006, 0.40983749999999997, 1.0000005, 0.5352605); max excess=5.0000000007e-07"
train,10798.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(0.29240350000000004, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10803.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.7885244, 0.9424397, 0.8629975999999999, 1.0000003); max excess=2.99999999953e-07"
train,10809.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-1.9999999999187335e-07, 0.68692305, 0.14130579999999998, 0.77824495); max excess=1.99999999992e-07"
train,10810.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.43077350000000003, 0.7256075, 0.5492405, 1.0000005); max excess=5.0000000007e-07"
train,10810.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.8004475, -5.000000000143778e-07, 0.9996944999999999, 0.5823345); max excess=5.00000000014e-07"
train,10814.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.1445105, -4.999999999588667e-07, 0.4179735, 0.8284625); max excess=4.99999999959e-07"
train,10816.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.39562825, 0.6706175, 0.45882375, 1.0000005); max excess=5.0000000007e-07"
train,10818.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0023214999999999764, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10819.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.08820349999999999, 0.9984705, 0.7536545); max excess=5.00000000014e-07"
train,10840.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.24349350000000003, 0.07740400000000003, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10841.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.3914141, 0.36976349999999997, 0.47377389999999997, 1.0000005); max excess=5.0000000007e-07"
train,10846.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000005e-07, 0.6237805000000001, 0.2224465, 0.8106715); max excess=5.00000000001e-07"
train,10851.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.6570560000000001, -5.000000000143778e-08, 0.871254, 0.07768085); max excess=5.00000000014e-08"
train,10852.txt,exact_pair,17,derived_box_outside_frame,warning,"normalized corners=(-1.0000000000807974e-08, 0.24455615000000003, 0.012916790000000001, 0.32653985); max excess=1.00000000008e-08"
train,10866.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0020215000000000094, 0.9628245, 0.6297245); max excess=5.00000000014e-07"
train,10871.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2964235, 0.649068, 1.0000005, 0.914298); max excess=5.0000000007e-07"
train,10892.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.17410949999999997, 0.5009144999999999, 0.7421385); max excess=5.00000000014e-07"
train,10893.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.2879755, 0.0680615, 1.0000005, 0.3700025); max excess=5.0000000007e-07"
train,10895.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.580428, 0.5573265000000001, 0.693196); max excess=5.00000000014e-07"
train,10897.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.6340315, 0.5865385, 1.0000005, 0.8268075); max excess=5.0000000007e-07"
train,109.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.04714950000000001, 0.4616225, 1.0000005, 0.6864034999999999); max excess=5.0000000007e-07"
train,10902.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.6154895, 0.4716805, 0.7431185); max excess=5.00000000014e-07"
train,10907.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.007549499999999987, 0.12154700000000002, 1.0000005, 0.863839); max excess=5.0000000007e-07"
train,10916.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0008534999999999515, 0.0002744999999999831, 1.0000005, 0.45858750000000004); max excess=5.0000000007e-07"
train,10918.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.3303315, -5.000000000143778e-07, 0.9888945, 0.9993945); max excess=5.00000000014e-07"
train,10919.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0, -5.000000000143778e-07, 0.999484, 0.9897605); max excess=5.00000000014e-07"
train,10922.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.21991700000000003, -5.000000000143778e-07, 0.330129, 0.6223245); max excess=5.00000000014e-07"
train,10927.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0, 0.8229065, 0.9847); max excess=5.00000000014e-07"
train,10930.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.003949499999999939, 0.6102650000000001, 1.0000005, 0.999139); max excess=5.0000000007e-07"
train,10931.txt,exact_pair,10,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.35737949999999996, 0.9921804999999999, 0.6048105); max excess=5.00000000014e-07"
train,10938.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.4079875, 0.4780565, 1.0000005, 0.6454775); max excess=5.0000000007e-07"
train,10942.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0014109999999999956, 0.9144857, 0.486539, 1.0000003); max excess=2.99999999953e-07"
train,10947.txt,exact_pair,6,derived_box_outside_frame,warning,"normalized corners=(0.561618, 0.8117195, 0.673478, 1.0000005); max excess=5.0000000007e-07"
train,10962.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.85958635, 0.91183945, 0.88388365, 1.00000055); max excess=5.49999999988e-07"
train,10963.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 0.8906835, 0.9747745, 0.9995265); max excess=4.99999999959e-07"
train,10969.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.04418249999999996, 0.8661255, 0.9999994999999999, 1.0000005); max excess=5.0000000007e-07"
train,1097.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0004880000000000023, 0.7571614999999999, 0.083984, 1.0000004999999998); max excess=4.99999999848e-07"
train,10971.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0001594999999999791, 0.0, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10973.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.5040534999999999, 0.0022699999999999942, 1.0000005, 1.0); max excess=5.0000000007e-07"
train,10979.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.7058565, -5.000000000143778e-07, 0.9431675, 0.9969005); max excess=5.00000000014e-07"
train,10979.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.39446950000000003, -9.999999998899778e-08, 0.7118825, 0.1710869); max excess=9.9999999989e-08"
train,1099.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0006515000000000271, 0.21289049999999998, 1.0000005, 0.3359375); max excess=5.0000000007e-07"
train,10990.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 5.000000000143778e-07, 0.26489050000000003, 0.5052515); max excess=4.99999999987e-07"
train,10993.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(0.7606415, 0.14531049999999995, 1.0000005, 0.9092495); max excess=5.0000000007e-07"
train,10998.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.006247500000000017, 0.47221900000000006, 1.0000005, 0.979601); max excess=5.0000000007e-07"
train,10998.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5211455, 0.4675075, 0.9973905000000001, 1.0000005); max excess=5.0000000007e-07"
train,11025.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 5.000000000143778e-07, 0.3983025, 0.9119435); max excess=5.00000000014e-07"
train,11027.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0014494999999999925, 0.025880999999999987, 1.0000005, 0.968145); max excess=5.0000000007e-07"
train,11030.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8959315, 0.3132255, 0.9998684999999999, 1.0000005); max excess=5.0000000007e-07"
train,11033.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.0013219999999999898, -4.999999999866223e-07, 0.475646, 0.4383905); max excess=4.99999999987e-07"
train,11034.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.00028850000000002485, -4.999999999588667e-07, 0.9999995, 0.9965585); max excess=4.99999999959e-07"
train,11035.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.0010220000000000229, -5.000000000143778e-07, 0.48657, 0.4376405); max excess=5.00000000014e-07"
train,11039.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(0.5881335, 0.7747315, 0.7130285, 1.0000005); max excess=5.0000000007e-07"
train,11064.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(-4.999999999866223e-07, 0.2370579, 0.3618565, 0.2929641); max excess=4.99999999987e-07"
train,11065.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000005e-07, 0.6606609, 0.2118545, 0.7433390999999999); max excess=5.00000000001e-07"
train,11070.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.15866000000000002, 0.9981365, 0.668002); max excess=5.00000000014e-07"
train,11070.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.006477499999999969, 0.9991285000000001, 0.6549065000000001); max excess=5.00000000014e-07"
train,11075.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.10726350000000001, 0.21834950000000003, 1.0000005, 0.9512925000000001); max excess=5.0000000007e-07"
train,11075.txt,exact_pair,8,derived_box_outside_frame,warning,"normalized corners=(0.4464195, 0.166191, 1.0000005, 0.542609); max excess=5.0000000007e-07"
train,11077.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.2416531, 0.5174455, 0.3129509, 1.0000005); max excess=5.0000000007e-07"
train,11081.txt,exact_pair,5,derived_box_outside_frame,warning,"normalized corners=(0.3041055, 0.6916979000000001, 1.0000005, 0.7796421); max excess=5.0000000007e-07"
train,11083.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.2553695, 0.324675, 1.0000005, 0.535305); max excess=5.0000000007e-07"
train,11085.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.8133415, 0.012020000000000003, 1.0000005, 0.3839); max excess=5.0000000007e-07"
train,11087.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.06334699999999999, 0.003929499999999975, 0.999609, 1.0000005); max excess=5.0000000007e-07"
train,11089.txt,exact_pair,3,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.4280475, 0.9712445000000001, 0.6789865); max excess=5.00000000014e-07"
train,11101.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.0026860000000000217, -5.000000000143778e-07, 0.650128, 0.6071285); max excess=5.00000000014e-07"
train,11110.txt,exact_pair,2,derived_box_outside_frame,warning,"normalized corners=(0.9318795, 0.23547, 1.0000005, 0.45435600000000004); max excess=5.0000000007e-07"
train,11115.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(-4.999999999588667e-07, 5.000000000143778e-08, 0.7844485, 0.08060835); max excess=4.99999999959e-07"
train,11116.txt,exact_pair,4,derived_box_outside_frame,warning,"normalized corners=(0.0, 0.8427835, 0.995052, 1.0000005); max excess=5.0000000007e-07"
train,11117.txt,exact_pair,7,derived_box_outside_frame,warning,"normalized corners=(-5.000000000143778e-07, 0.0, 0.3202665, 0.919006); max excess=5.00000000014e-07"
train,11120.txt,exact_pair,1,derived_box_outside_frame,warning,"normalized corners=(0.7878280000000001, -9.999999999593667e-08, 0.94911, 0.10264090000000001); max excess=9.99999999959e-08"
