image_filename,exists,file_size_bytes,image_sha256,extension,decoded_format,width,height,channels,image_mode,exif_orientation,aspect_ratio,frame_count,primary_decode_success,decode_success,decoder_failure_stage,validation_status,validation_issue_count,split,image_relative_path,pairing_status,issues
10086.jpg,True,501499,7770622e80df1a77a0c5085f646ae5729fdb26d644f85d472478ff6c2bbee708,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10086.jpg,image_without_label,[]
10087.jpg,True,16203,c4b97fe9c24ccde4c27a00f64d2e8944cdce509df8326859450e0fa9f288ad37,.jpg,JPEG,319,240,3,RGB,,1.3291666666666666,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10087.jpg,exact_pair,"[{""detail"": ""minimum dimension <256; resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
10088.jpg,True,475286,03061a0c52a3e376221a90433d65ebdd37c11b077dc1c18e8d5b8f06bf3516b6,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10088.jpg,image_without_label,[]
10089.jpg,True,652857,7be042474d8a5abc42e1524f806ccfec8bed8729f1088230d96c9014f425684a,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10089.jpg,exact_pair,[]
1009.JPG,True,2371337,fcfb6b0a6c73ea90452b174fb59ccfe3997f7bc7f888e4113d8163cf487d907b,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1009.JPG,exact_pair,[]
10090.jpg,True,24997,c75081ab76554b32bc1eadcbe164df3e30fbd0fc76a4c0352cf422150acbd28d,.jpg,JPEG,480,320,3,RGB,,1.5,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10090.jpg,image_without_label,[]
10091.jpg,True,3347678,2893edc9615eba6b054f3110f12917ee430c6e710540294a880827b15b7dfbb8,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10091.jpg,exact_pair,[]
10092.jpg,True,3842697,8d43162617200cb700517f44aab12b8d9c7aacfeb00221322cca132074df21a5,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10092.jpg,exact_pair,[]
10093.jpg,True,3604662,a7cef39b13a76d29c461dc135e6a77c650611c004d1b0ce9baec348968ce669a,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10093.jpg,exact_pair,[]
10094.jpg,True,6573568,0f270b4b24182893f8060da35a8031ec073809f7f706fb17a2ad35b1002f8766,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10094.jpg,exact_pair,[]
10095.jpg,True,592569,94056aea1f973eda97d4b4505a86ba67706177f6145a4874be6dd11e7d7edfdc,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10095.jpg,exact_pair,[]
10096.jpg,True,3906771,dd9167ba841772c2f67323fef3408e7e22d3a373561a1fd9d7ba6ab05116de35,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10096.jpg,image_without_label,[]
10097.jpg,True,3944432,b524faee12b835cb2377eac83382d015f786b992d0643cccc336539471deeb4b,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10097.jpg,exact_pair,[]
10098.jpg,True,3903489,0633bcbdb4bb526b1136726c97c4b6c54f907296d16eed83a839d50d792c1124,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10098.jpg,exact_pair,[]
10099.jpg,True,4131145,7af4861fcf3489e08bb7e14202db2b4b03139b55cc985055f778f7dbd191f719,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10099.jpg,exact_pair,[]
1010.JPG,True,2481997,7d4c9ae779fa89b9ee49be3af2a13a73d0df0086270ec9a715488761ccbb16d6,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1010.JPG,exact_pair,[]
10100.jpg,True,494610,b3566a6b09335654de38278cdf1c4cd8e7825d2827ea55c9760d93b7e0b311ee,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10100.jpg,image_without_label,[]
10101.jpg,True,390413,cf4f006fee8550b75f63100294a1e1dc2a3168ab1d1220736f3abbeb99f94309,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10101.jpg,exact_pair,[]
10102.jpg,True,555966,8e3f412a839aef94ebce278d7e39969b1069ef919fb7b7a52070a9c8571d4ea2,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10102.jpg,image_without_label,[]
10103.jpg,True,1660217,a747030c26a1a74007cf2e9b95e18511c46c5a89b03e2ce530fbb61af48b2dfa,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10103.jpg,exact_pair,[]
10104.jpg,True,901225,964c73f41d8b1ee84f5ca2ec141ff3dbf777044943b850b19635afbb8e6db8cb,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10104.jpg,exact_pair,[]
10105.jpg,True,180333,ec985c7f5de1fff7c4145634a8ff61a34c244fd97ca378cbc59f0adbc0217ff8,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10105.jpg,exact_pair,[]
10106.jpg,True,6320640,2853688d40beadb4283b22898aacd419673be2c30800a37c30142e211752726b,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10106.jpg,exact_pair,[]
10107.jpg,True,7735547,8cde14ccf0dbe97d9391891f78d7cb0bb84b44dc4db2cb0c9b07693c58c80e7c,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10107.jpg,exact_pair,[]
10108.jpg,True,962954,54977ad9eeb1077592ec47aa571c578f00773097e829b4b39bd3f1cbca6b5429,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10108.jpg,exact_pair,[]
10109.jpg,True,204796,c9a9400aa1505160a1915b34bebcd9dace65cc03fedcd2d390acb7afe5fe8e59,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10109.jpg,exact_pair,[]
1011.JPG,True,2497811,30a339996718dff5532b84daac9fcddc91d97446101006d8c8b62a9cea70ed59,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1011.JPG,exact_pair,[]
10110.jpg,True,6411785,9e997d9cb6800d4cf465568709fdaaeccf6bca21002f96f7d7825e5c1dd7033a,.jpg,MPO,5472,3648,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10110.jpg,image_without_label,[]
10111.jpg,True,6284800,87856563db701593eeaec3e8a6e40abbab398f0e264f0b9907605af7c544cd2e,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10111.jpg,exact_pair,[]
10112.jpg,True,8423030,c35cef6b5fab1b6fa499f42d8f0c7da8cbf2b4a676c5ee5ef688a113d6cb6f96,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10112.jpg,exact_pair,[]
10113.jpg,True,3751963,0927d5c68f7773c5bbdfc0db7b80cec072a79797dd810f37263879bfc0296f8d,.jpg,JPEG,3264,2448,3,RGB,6,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10113.jpg,exact_pair,"[{""detail"": ""Stored orientation 6; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10114.jpg,True,2278324,3217098386a1664bffa76854dbc31b1775345f6a5970da02fea04c9ef98e22e2,.jpg,JPEG,2816,2112,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10114.jpg,exact_pair,[]
10115.jpg,True,6537728,3d9af6eefc1f656dd06787881b326f32798da26e4a6ce208c3164d3bc8d16a0c,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10115.jpg,exact_pair,[]
10116.jpg,True,474941,b4a5b547921f9a5a780118af44affcffd1981a45a00fbe3381e6e346293a56ee,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10116.jpg,exact_pair,[]
10117.jpg,True,3989138,ceafcd4c68405102e4b9d1a3457eb2c3871be7c3d4512836c258d1dfb7179818,.jpg,JPEG,4608,3456,3,RGB,8,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10117.jpg,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10118.jpg,True,29456,32afbcd87698885f6b8cb3592f356739eaa539db83fbbc6a77128201d8203e8b,.jpg,JPEG,500,300,3,RGB,,1.6666666666666667,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10118.jpg,exact_pair,"[{""detail"": ""resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
10119.jpg,True,777506,0daa379426081ad482b8339722eaf50a48fc70e19a50ecf9f5ac10ea322d35ce,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10119.jpg,exact_pair,[]
1012.JPG,True,2858205,c8f5774c5c52779519f1a6f42f18e947cf824d64ad6c10aed13ee981038ab4e2,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1012.JPG,exact_pair,[]
10120.jpg,True,4041186,6a48e30660cf122763b2d038d15594f94aedd3c1bbf6c49d25b9712752768c40,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10120.jpg,exact_pair,[]
10121.jpg,True,6061056,1eef8fe8c1f1e82aa46eaf563b4a671eed6b6db82134cee4186b5597cbfeeb21,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10121.jpg,exact_pair,[]
10122.jpg,True,4044152,013b5f07a1a227967693ad02b3f54281bdc012891429ab35c4b2d06ff08d9c01,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10122.jpg,exact_pair,[]
10123.jpg,True,471929,b5832a3284a9e7a0a90e7b329ff7830b6dc01c94429797342a673a7043ce52ba,.jpg,JPEG,1200,1600,3,RGB,1,0.75,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10123.jpg,exact_pair,[]
10124.jpg,True,3796483,b72b042e8649ef3f88fc6e499a90dba7305217d82098a656ca5b97abb6a8e616,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10124.jpg,exact_pair,[]
10125.jpg,True,4040118,e029dfdc0d335473e7193b4989838337d8db8656b8742544004ba63bed7fa043,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10125.jpg,exact_pair,[]
10126.jpg,True,518153,ba98a8b6c252129e53b7e0ad19b21a43a0007cd09328b7e70192ebddba00a55e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10126.jpg,exact_pair,[]
10127.jpg,True,6080512,be18cb0f3633c7341703f4534151af8a171fc2bdac290c3ec7e5e5d78d085b31,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10127.jpg,exact_pair,[]
10128.jpg,True,6597120,f21c1be3073061abe039d54f0b897b788a281ff2f459c262b91faed52276aa6e,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10128.jpg,exact_pair,[]
10129.jpg,True,1561241,8c543f97a6028738b316ffffce51bd34d65561034b575be1090512a4e3283b6a,.jpg,MPO,2592,1944,3,RGB,8,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10129.jpg,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
1013.JPG,True,2474555,8268ffc97c6af8c15266829a731681efaf8e6091cd32f6ad8f26dc5ae1786faf,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1013.JPG,exact_pair,[]
10130.jpg,True,2001300,c3af9f02376a5fd28f190728f64ef41f066cb31f7e0f5a42b4a2bc198f967896,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10130.jpg,image_without_label,[]
10131.jpg,True,564584,9cbd68e24117f7e0acc12ab57ab6cc621f184c0dca4afd9eec3b8805e6b6a4fe,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10131.jpg,exact_pair,[]
10132.jpg,True,3823637,97560399038ec84d1b0e88406a589941f2e3ba8a41777169ace0feab835c38b1,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10132.jpg,exact_pair,[]
10133.jpg,True,6206464,0cfecfd850ba0ec6ff442016e70209ded3b0a6735dbbf1c706282c2fbdbdd9fa,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10133.jpg,exact_pair,[]
10134.jpg,True,9900278,c856e1d9cca1ed88ca79bc1300c0855ede7da8b9fa7bf71ec3dde8dbbf22a3cc,.jpg,MPO,6000,4000,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10134.jpg,exact_pair,[]
10135.jpg,True,286956,59fc26a88fb103fd767a6ee9889efbde09e0ca99feb75b2e484c43da2ff06463,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10135.jpg,exact_pair,[]
10136.jpg,True,181977,78db479573c2621b2752a8a799c3e71d9d4afb92fc1ba01003a3bb25bad54ff5,.jpg,JPEG,2801,1867,3,RGB,,1.5002678093197643,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10136.jpg,exact_pair,"[{""detail"": ""resolution appears fewer than 10 times"", ""issue_code"": ""unusual_resolution"", ""row_number"": 0, ""severity"": ""warning""}]"
10137.jpg,True,673693,ae4e484c24dceb19819220e83a24d5a07cecfff7d8b408e381a4ae8e63d9ec09,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10137.jpg,exact_pair,[]
10138.jpg,True,2123252,2b75a498220e3f2eec7a5c8c7747c4257b14208a9f34bfaf7626fb781a89793e,.jpg,JPEG,2272,1704,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10138.jpg,exact_pair,[]
10139.jpg,True,4077008,2b0a920df983e527a53cf59dc10f4870567224bdf9fceaa8093d205019beda2d,.jpg,MPO,3456,2304,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10139.jpg,exact_pair,[]
10140.jpg,True,917822,d949852c29ad5493c0a549cdd420a041236c30857a1b9ed3e7b00cd9312d8c61,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10140.jpg,exact_pair,[]
10141.jpg,True,6309888,07dee1a12d421e096f9888204a48e15f6695b60126249900cd4ee173bb0f3a34,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10141.jpg,exact_pair,[]
10142.jpg,True,6104064,f252f8a2addc4f5b590c8a386d1a0681e01e0efc717647a4843b5a36350faf68,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10142.jpg,image_without_label,[]
10143.jpg,True,95613,9cadaf63076e41e1dc78a0e713dea0d3cba0aaa54712b9077dd19ef8b6176274,.jpg,JPEG,1088,816,3,RGB,,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10143.jpg,exact_pair,[]
10144.jpg,True,6278656,9b0191270096a3a4b9d871ebf7535072ebe506b2f046e9dc706761a3c5125d59,.jpg,MPO,4608,3456,3,RGB,3,1.3333333333333333,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10144.jpg,image_without_label,"[{""detail"": ""Stored orientation 3; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10145.jpg,True,695179,c77288d4eadaf38f7af441d3875897bb98af9296e680162c30348665c509031c,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10145.jpg,exact_pair,[]
10146.jpg,True,3036418,9760d067c2329be89e6c5b8a6f446aa6e8c53d25f990100f85b8091eaa6086e0,.jpg,JPEG,4608,3456,3,RGB,8,1.3333333333333333,1,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10146.jpg,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10147.jpg,True,3340539,961aa1fc5ba67e27e5d0c7205a51083b59f1ed8c44a01a01966753a2b09a3004,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10147.jpg,exact_pair,[]
10148.jpg,True,3228494,e4b563a8f7115de33ef770473c24c50d3c17df7358a199a1f0496d3716a82035,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10148.jpg,exact_pair,[]
10149.jpg,True,2405133,5a45fd92e985f05233b4d4801f4591d6a87ce8ea870c0f5e49844b025e0f820a,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10149.jpg,exact_pair,[]
1015.JPG,True,2014037,5130ddc2cff20bf46ae0728144ac73eb2de4ccfb5dca95d937fc0d725632380f,.jpg,MPO,2736,1824,3,RGB,1,1.5,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/1015.JPG,exact_pair,[]
10150.jpg,True,396888,53ab369b4ed6a28eaec365b6a9925d27ad54364559e6d8a28502bc31a6abf908,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10150.jpg,image_without_label,[]
10151.jpg,True,732648,9895d40a0d488eb4659fff80d669ade94c68c07792279bc9337a249f6becdd1f,.jpg,JPEG,2272,1704,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10151.jpg,image_without_label,[]
10152.jpg,True,768304,c147761926f562fe80a4c57009147180eef1c8bb80021852bae6829b0f369e7c,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10152.jpg,exact_pair,[]
10153.jpg,True,3108313,f39c3b75096ed79b52a29e8ddb8a18a1731e3c77a18318a54e61972268bdb04c,.jpg,JPEG,4608,3456,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10153.jpg,exact_pair,[]
10154.jpg,True,753327,c1bcb606918212896d28d76be941364f6976bf1ccb28be1d8e4cc69dd86076cb,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10154.jpg,exact_pair,[]
10155.jpg,True,607187,187f2252f0066f02d582f39e6c437812eb8145494a5ef721f436496247c32ff4,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10155.jpg,exact_pair,[]
10156.jpg,True,1890090,4e32d99fdef1f4d1d13708ef05446ae68b267f04707024ec1167d6c7d542ce0c,.jpg,JPEG,2816,2112,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10156.jpg,exact_pair,[]
10157.jpg,True,5991424,327f21621bfa7a747713465890c122bf15a75f8995121248b9750cc5548ac3f8,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10157.jpg,exact_pair,[]
10158.jpg,True,4438824,ff69140169509fa78d8745735db5c5251cf3c622058df7d6c198f2413add838e,.jpg,MPO,6000,3376,3,RGB,8,1.7772511848341233,2,True,True,,warning,1,train,data/raw/gyu_det/v3/extracted/train/train/images/10158.jpg,exact_pair,"[{""detail"": ""Stored orientation 8; not transformed"", ""issue_code"": ""exif_orientation"", ""row_number"": 0, ""severity"": ""warning""}]"
10159.jpg,True,3164509,d571eca2c5e93905114583953bb406ee996c8d5550f0a4fc3dd8ed8443b2b653,.jpg,JPEG,3648,2736,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10159.jpg,exact_pair,[]
10160.jpg,True,446495,16597c8c62b45958f93436f4b4a2cb830434dd75f12fb587aa80a20d85bac99e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10160.jpg,exact_pair,[]
10161.jpg,True,3770981,33afb95edce3987acd2a5b6337afeac36f9e1a4cdcf7036703e6e7183ea819ab,.jpg,MPO,4000,3000,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10161.jpg,exact_pair,[]
10162.jpg,True,761640,ac3e9b42bd35dc376d2fa23df78e50621d1ebaca711a1538fb62d7aa44906a7e,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10162.jpg,image_without_label,[]
10163.jpg,True,882025,66d3964d5f3493087bc5dd398b7c29fe9b7a4548dd6ceab406310133076db4f4,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10163.jpg,exact_pair,[]
10164.jpg,True,1789754,6f53293624dd994b27bb49a6b0c8e1560eb8114995874f4ac10ec1a419b9a05d,.jpg,MPO,2592,1944,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10164.jpg,exact_pair,[]
10165.jpg,True,736298,6f43a80165f994439de020265522a2f1037d868271a34d89059980118718f6bc,.jpg,JPEG,2048,1536,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10165.jpg,exact_pair,[]
10166.jpg,True,556206,c79c51035ce486fa5cdb476f0cb3b560ab33fd28dcf6c71fc4540ae4c95c7ae1,.jpg,JPEG,1280,960,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10166.jpg,exact_pair,[]
10167.jpg,True,684789,42dfa5239ac6a82604429d64fb7777319463eeb85c8c737fef3d1469f3d8b305,.jpg,JPEG,1600,1200,3,RGB,1,1.3333333333333333,1,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10167.jpg,exact_pair,[]
10168.jpg,True,6200320,b16ed2866aecc41d6dee9225cf317736a01fcd8b813e4d0c6ad386787e5ef01a,.jpg,MPO,4608,3456,3,RGB,1,1.3333333333333333,2,True,True,,valid,0,train,data/raw/gyu_det/v3/extracted/train/train/images/10168.jpg,exact_pair,[]
