class_id,confidence,precision,recall,f1,precision_at_recall_grid
0,0.3013013013013013,0.5719589156614171,0.3217821782178218,0.41185570853364445,0.5922330097087378
0,0.3023023023023023,0.5720764642073752,0.32098261627964597,0.4112305763537022,0.5774647887323944
0,0.3033033033033033,0.5713012318388327,0.319967740017245,0.41019707808263667,0.5774647887323944
0,0.30430430430430433,0.5729441005631482,0.3188011207813188,0.40965786422536804,0.5774647887323944
0,0.3053053053053053,0.5718284270665223,0.31735129754931735,0.40817505906030044,0.5740740740740741
0,0.3063063063063063,0.5719100632617609,0.31683168316831684,0.40776576253330793,0.5740740740740741
0,0.3073073073073073,0.5726605162863971,0.31683168316831684,0.40795634940988335,0.5739910313901345
0,0.3083083083083083,0.5734109693110333,0.31683168316831684,0.408146614966204,0.5739910313901345
0,0.30930930930930933,0.5714712103159374,0.3135883408160635,0.40495966274340545,0.5739910313901345
0,0.3103103103103103,0.571736628700099,0.3106243619857481,0.4025457321629969,0.5739910313901345
0,0.3113113113113113,0.5726361930891835,0.3094059405940594,0.4017428038297945,0.5739910313901345
0,0.3123123123123123,0.5749223456706675,0.30445544554455445,0.39809565502625693,0.5739910313901345
0,0.3133133133133133,0.5756007920901062,0.30198019801980197,0.3961344722245087,0.5739910313901345
0,0.31431431431431434,0.5771982813027255,0.30198019801980197,0.39651209710865404,0.5739910313901345
0,0.3153153153153153,0.5786207331231028,0.30198019801980197,0.3968471923828158,0.5739910313901345
0,0.3163163163163163,0.5797496255000204,0.30198019801980197,0.39711236263171795,0.5739910313901345
0,0.3173173173173173,0.5808785178769381,0.30198019801980197,0.39737685474567686,0.5733333333333334
0,0.3183183183183183,0.5817131847207035,0.30198019801980197,0.3975719772120813,0.5733333333333334
0,0.31931931931931934,0.5825272527026913,0.30198019801980197,0.3977619294883266,0.5726872246696035
0,0.3203203203203203,0.5833413206846791,0.30198019801980197,0.39795153243596526,0.5726872246696035
0,0.3213213213213213,0.5880488208386758,0.30198019801980197,0.3990411449503781,0.5726872246696035
0,0.32232232232232233,0.5915008077508273,0.30198019801980197,0.3998328557626273,0.5714285714285714
0,0.3233233233233233,0.590575918091902,0.29991811118048745,0.39781156984855126,0.5714285714285714
0,0.32432432432432434,0.5886497189742627,0.297029702970297,0.3948301086110563,0.5714285714285714
0,0.3253253253253253,0.589144756656589,0.297029702970297,0.39494140273438616,0.5714285714285714
0,0.3263263263263263,0.5896397943389153,0.297029702970297,0.39505257258416193,0.5714285714285714
0,0.32732732732732733,0.5901348320212418,0.297029702970297,0.39516361836841757,0.5635593220338984
0,0.3283283283283283,0.5906298697035682,0.297029702970297,0.3952745402947228,0.5635593220338984
0,0.32932932932932935,0.5911249073858946,0.297029702970297,0.39538533857018454,0.5537190082644629
0,0.3303303303303303,0.5969927390076644,0.297002447992547,0.3966650100522523,0.5537190082644629
0,0.3313313313313313,0.5946705535399003,0.2941537718765442,0.393608908634934,0.5537190082644629
0,0.33233233233233234,0.5934784928503521,0.2927039486445427,0.3920490638471103,0.5510204081632653
0,0.3333333333333333,0.5947117743600154,0.29207920792079206,0.39175622546246874,0.5510204081632653
0,0.33433433433433435,0.5966288290033355,0.29207920792079206,0.3921712611064896,0.5450980392156862
0,0.3353353353353353,0.5977564219885914,0.29207920792079206,0.3924145457780199,0.5450980392156862
0,0.3363363363363363,0.5988840149738472,0.29207920792079206,0.3926572146528889,0.5450980392156862
0,0.33733733733733734,0.600614836914433,0.29207920792079206,0.3930285114959491,0.5450980392156862
0,0.3383383383383383,0.6024085833609643,0.29207920792079206,0.3934117907202016,0.5450980392156862
0,0.33933933933933935,0.6042169552373634,0.29207920792079206,0.3937966421192885,0.5450980392156862
0,0.34034034034034033,0.6057049864610001,0.29207920792079206,0.39411215698896235,0.5450980392156862
0,0.34134134134134136,0.6068676322971855,0.29207920792079206,0.3943579518253778,0.5450980392156862
0,0.34234234234234234,0.6080302781333708,0.29207920792079206,0.39460311168938705,0.5450980392156862
0,0.3433433433433433,0.6064815220012758,0.2896039603960396,0.3920149452900309,0.5450980392156862
0,0.34434434434434436,0.6074290327803692,0.2871287128712871,0.3899364064324903,0.5384615384615384
0,0.34534534534534533,0.6083651655434515,0.2871287128712871,0.3901290922221535,0.5384615384615384
0,0.34634634634634637,0.6093012983065339,0.2871287128712871,0.3903213755721874,0.5384615384615384
0,0.34734734734734735,0.6102374310696163,0.2871287128712871,0.3905132577420677,0.5108695652173914
0,0.3483483483483483,0.6077276195479506,0.2837763506080338,0.38689390470992585,0.5108695652173914
0,0.34934934934934936,0.6066602457461402,0.28250775528003247,0.3854979577438261,0.5107913669064749
0,0.35035035035035034,0.6042594402809457,0.2796812902010922,0.38237871397057177,0.5107913669064749
0,0.35135135135135137,0.6022604993834288,0.27722772277227725,0.3796828713647128,0.5107913669064749
0,0.35235235235235235,0.608527986289925,0.2770336342943604,0.3807362823616888,0.49825783972125437
0,0.3533533533533533,0.6036659572571175,0.27145090635189656,0.3745000880349665,0.49825783972125437
0,0.35435435435435436,0.6028960030801651,0.2698019801980198,0.37278082131799534,0.4645161290322581
0,0.35535535535535534,0.6048556229648924,0.2698019801980198,0.37315457893399023,0.4645161290322581
0,0.3563563563563564,0.606670097316435,0.2698019801980198,0.3734991627960906,0.4645161290322581
0,0.35735735735735735,0.6084039230105338,0.2698019801980198,0.37382710043000955,0.46325878594249204
0,0.35835835835835833,0.6103244622169988,0.2698019801980198,0.3741888449973194,0.46325878594249204
0,0.35935935935935936,0.6123282415103394,0.2698019801980198,0.37456458927507424,0.46319018404907975
0,0.36036036036036034,0.613290437647703,0.2698019801980198,0.37474441218171056,0.46319018404907975
0,0.3613613613613614,0.6142361007190987,0.2698019801980198,0.3749207638458284,0.46319018404907975
0,0.36236236236236236,0.6151817637904944,0.2698019801980198,0.3750967386233481,0.46319018404907975
0,0.36336336336336333,0.6164871811058251,0.2698019801980198,0.3753390416833145,0.46319018404907975
0,0.36436436436436437,0.6185366294829572,0.2698019801980198,0.37571801031915536,0.46319018404907975
0,0.36536536536536535,0.6179387341887342,0.2682323412521433,0.37408387164829865,0.46319018404907975
0,0.3663663663663664,0.6134753948686578,0.2632199030713882,0.36838097421859933,0.46319018404907975
0,0.36736736736736736,0.6159664615998353,0.2623762376237624,0.3679997860512632,0.46319018404907975
0,0.3683683683683684,0.6233806734150732,0.2623762376237624,0.36931188153234296,0.46319018404907975
0,0.36936936936936937,0.6271607667535269,0.2623762376237624,0.3699724273555483,0.46319018404907975
0,0.37037037037037035,0.6254851408294522,0.2599009900990099,0.3672165210523909,0.46319018404907975
0,0.3713713713713714,0.6274032265798732,0.2599009900990099,0.367546365078157,0.46319018404907975
0,0.37237237237237236,0.6280507475226471,0.25913537299675915,0.3668906917184229,0.46319018404907975
0,0.3733733733733734,0.6281986501531349,0.25742574257425743,0.36519884801681357,0.46319018404907975
0,0.3743743743743744,0.628674886667804,0.25495049504950495,0.36278037480011055,0.45645645645645644
0,0.37537537537537535,0.6297280821147349,0.25495049504950495,0.36295551949806304,0.45645645645645644
0,0.3763763763763764,0.6307812775616657,0.25495049504950495,0.3631302476780489,0.4410112359550562
0,0.37737737737737737,0.6318344730085964,0.25495049504950495,0.36330456082410834,0.4410112359550562
0,0.3783783783783784,0.6356443355420862,0.25495049504950495,0.3639316835338447,0.4410112359550562
0,0.3793793793793794,0.6396902807262442,0.25495049504950495,0.3645918186729123,0.4410112359550562
0,0.38038038038038036,0.6408279449221478,0.25495049504950495,0.36477636546963255,0.4410112359550562
0,0.3813813813813814,0.641920880507837,0.25495049504950495,0.3649532156523231,0.4410112359550562
0,0.38238238238238237,0.6430138160935263,0.25495049504950495,0.36512963533715176,0.4410112359550562
0,0.3833833833833834,0.6442425988023472,0.25495049504950495,0.36532747108420127,0.4410112359550562
0,0.3843843843843844,0.6457517122611462,0.25495049504950495,0.3655697019142806,0.4410112359550562
0,0.38538538538538536,0.6472608257199451,0.25495049504950495,0.36581112239361985,0.4410112359550562
0,0.3863863863863864,0.6482691072432266,0.25495049504950495,0.3659719727017073,0.4410112359550562
0,0.38738738738738737,0.6489999932331787,0.25495049504950495,0.36608834600281925,0.4410112359550562
0,0.3883883883883884,0.649730879223131,0.25495049504950495,0.36620453126951874,0.4410112359550562
0,0.3893893893893894,0.6504617652130832,0.25495049504950495,0.3663205289571729,0.4274193548387097
0,0.39039039039039036,0.6511926512030353,0.25495049504950495,0.36643633951967997,0.4274193548387097
0,0.3913913913913914,0.6518873082488218,0.2549377393528475,0.36653305313368045,0.4274193548387097
0,0.3923923923923924,0.6515506132653717,0.254561859255662,0.3660912757343149,0.4274193548387097
0,0.3933933933933934,0.6512139182819215,0.2541859791584764,0.3656493620732158,0.4274193548387097
0,0.3943943943943944,0.6508772232984714,0.2538100990612909,0.3652073118284044,0.425531914893617
0,0.39539539539539537,0.6505405283150213,0.2534342189641053,0.36476512467688654,0.425531914893617
0,0.3963963963963964,0.6502038333315713,0.25305833886691975,0.3643228002946492,0.42480211081794195
0,0.3973973973973974,0.6498671383481212,0.25268245876973416,0.3638803383566557,0.42480211081794195
0,0.3983983983983984,0.6503780962379688,0.2524752475247525,0.3637453900276255,0.42480211081794195
0,0.3993993993993994,0.6519304035227602,0.2524752475247525,0.3639877521943383,0.421875
0,0.40040040040040037,0.6534827108075515,0.2524752475247525,0.364229283813555,0.421875
0,0.4014014014014014,0.6571577160286838,0.2524752475247525,0.36479781112812804,0.41581632653061223
0,0.4024024024024024,0.6571652035361714,0.2514726979454702,0.363751295119102,0.41581632653061223
0,0.4034034034034034,0.6560272411078863,0.25020410261746895,0.3622490179588348,0.41581632653061223
0,0.4044044044044044,0.6548767966251627,0.2489355072894677,0.3607432358995296,0.4151898734177215
0,0.40540540540540543,0.6537239588710176,0.2476669119614664,0.35923548686327533,0.4151898734177215
0,0.4064064064064064,0.6515205328307323,0.24527188079168277,0.3563805046394493,0.4125
0,0.4074074074074074,0.6560338484179543,0.24504950495049505,0.35681664561802945,0.4125
0,0.4084084084084084,0.6582739693335721,0.24504950495049505,0.35714716798395146,0.4125
0,0.4094094094094094,0.6594632216108727,0.24446723951674448,0.35670255685136926,0.4117647058823529
0,0.41041041041041043,0.6575914033502318,0.24243863456995296,0.3542672026848671,0.4117647058823529
0,0.4114114114114114,0.6570923315269216,0.24190448916868926,0.3536243535804509,0.4117647058823529
0,0.4124124124124124,0.6565932597036114,0.24137034376742558,0.3529812125957662,0.4117647058823529
0,0.4134134134134134,0.656094187880301,0.24083619836616188,0.35233777872212024,0.4117647058823529
0,0.4144144144144144,0.6555951160569908,0.2403020529648982,0.3516940509461671,0.4117647058823529
0,0.41541541541541543,0.6546606762581666,0.23931264184977052,0.35049944506639785,0.4117647058823529
0,0.4164164164164164,0.6534592542073236,0.23804404652176928,0.348965808609782,0.4072289156626506
0,0.4174174174174174,0.6606425036278601,0.2376237623762376,0.34952744690290566,0.4072289156626506
0,0.4184184184184184,0.6653354503929216,0.2376237623762376,0.3501808514247312,0.3953488372093023
0,0.4194194194194194,0.6660951938729717,0.2370169261670912,0.3496262133641632,0.3953488372093023
0,0.42042042042042044,0.6652987486320819,0.23617119594842365,0.34859598386398893,0.3953488372093023
0,0.4214214214214214,0.6645023033911923,0.23532546572975616,0.3475649883016876,0.3931818181818182
0,0.4224224224224224,0.6624196342506202,0.23314217683029573,0.3448962508080061,0.3931818181818182
0,0.42342342342342343,0.6599776828500232,0.2301980198019802,0.3413383565805254,0.3931818181818182
0,0.4244244244244244,0.6643914366576237,0.2301980198019802,0.341925767149669,0.3931818181818182
0,0.42542542542542544,0.6653711625294358,0.2301980198019802,0.3420553700806921,0.3931818181818182
0,0.4264264264264264,0.6663508884012481,0.2301980198019802,0.3421846897581337,0.3931818181818182
0,0.4274274274274274,0.6673306142730603,0.2301980198019802,0.34231372710957725,0.3931818181818182
0,0.42842842842842843,0.6683103401448725,0.2301980198019802,0.3424424830585603,0.39285714285714285
0,0.4294294294294294,0.6689234198227003,0.23005214372788632,0.3423614010423357,0.39285714285714285
0,0.43043043043043044,0.6683088964264023,0.22941784606388566,0.34157830053756333,0.39285714285714285
0,0.4314314314314314,0.6676943730301044,0.22878354839988504,0.34079475747667565,0.39285714285714285
0,0.43243243243243246,0.6670798496338064,0.22814925073588438,0.3400107700076101,0.39285714285714285
0,0.43343343343343343,0.6664487683141372,0.22750109845819416,0.3392087912155601,0.39285714285714285
0,0.4344344344344344,0.6657837074706499,0.22682451428326017,0.33837032280075297,0.39285714285714285
0,0.43543543543543545,0.6651186466271624,0.22614793010832615,0.33753134951412955,0.39285714285714285
0,0.4364364364364364,0.664453585783675,0.22547134593339216,0.33669186907226556,0.3881578947368421
0,0.43743743743743746,0.662540089466882,0.22354966352491099,0.33430160674357257,0.3881578947368421
0,0.43843843843843844,0.666445596716119,0.222552301682871,0.33367683267350046,0.3811563169164882
0,0.4394394394394394,0.6661268700292332,0.22223515285087067,0.33328035860668076,0.3811563169164882
0,0.44044044044044045,0.6658081433423473,0.22191800401887035,0.33288377202642394,0.3811563169164882
0,0.44144144144144143,0.6654894166554615,0.22160085518687003,0.3324870726907777,0.37763713080168776
0,0.44244244244244246,0.6651706899685755,0.2212837063548697,0.3320902603570953,0.37763713080168776
0,0.44344344344344344,0.6648519632816897,0.2209665575228694,0.3316933347820334,0.37267080745341613
0,0.4444444444444444,0.6645332365948038,0.2206494086908691,0.3312962957215495,0.37267080745341613
0,0.44544544544544545,0.6642145099079179,0.22033225985886876,0.33089914293089906,0.37267080745341613
0,0.44644644644644643,0.673792056467495,0.2202970297029703,0.332034896685776,0.37166324435318276
0,0.44744744744744747,0.6730784175917763,0.21913838343293787,0.330631111598124,0.37166324435318276
0,0.44844844844844844,0.6718039532129862,0.21786978810493662,0.32903249390670414,0.36363636363636365
0,0.4494494494494494,0.6734544683654098,0.21782178217821782,0.32917527517593653,0.36363636363636365
0,0.45045045045045046,0.6752200233116264,0.21782178217821782,0.3293857643304445,0.36363636363636365
0,0.45145145145145144,0.677018282444639,0.21782178217821782,0.3295992986444575,0.36363636363636365
0,0.45245245245245247,0.6797076742813177,0.21782178217821782,0.32991705376712205,0.36363636363636365
0,0.45345345345345345,0.6826306684591568,0.21782178217821782,0.3302602567587703,0.36363636363636365
0,0.4544544544544544,0.6874003566916953,0.21772154692946774,0.3306999165969239,0.36363636363636365
0,0.45545545545545546,0.6864831904201983,0.2167989321454668,0.3295289896719789,0.361328125
