processed_split,raw_split,image_relative_path,label_relative_path,image_sha256,annotation_count,class_ids,duplicate_group_id,leakage_group_id,inclusion_reason,exclusion_reason
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10094.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10094.txt,0f270b4b24182893f8060da35a8031ec073809f7f706fb17a2ad35b1002f8766,8,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10095.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10095.txt,94056aea1f973eda97d4b4505a86ba67706177f6145a4874be6dd11e7d7edfdc,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10097.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10097.txt,b524faee12b835cb2377eac83382d015f786b992d0643cccc336539471deeb4b,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10098.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10098.txt,0633bcbdb4bb526b1136726c97c4b6c54f907296d16eed83a839d50d792c1124,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10099.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10099.txt,7af4861fcf3489e08bb7e14202db2b4b03139b55cc985055f778f7dbd191f719,6,"[0, 2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1010.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1010.txt,7d4c9ae779fa89b9ee49be3af2a13a73d0df0086270ec9a715488761ccbb16d6,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10101.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10101.txt,cf4f006fee8550b75f63100294a1e1dc2a3168ab1d1220736f3abbeb99f94309,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10103.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10103.txt,a747030c26a1a74007cf2e9b95e18511c46c5a89b03e2ce530fbb61af48b2dfa,3,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10104.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10104.txt,964c73f41d8b1ee84f5ca2ec141ff3dbf777044943b850b19635afbb8e6db8cb,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10105.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10105.txt,ec985c7f5de1fff7c4145634a8ff61a34c244fd97ca378cbc59f0adbc0217ff8,1,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10106.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10106.txt,2853688d40beadb4283b22898aacd419673be2c30800a37c30142e211752726b,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10107.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10107.txt,8cde14ccf0dbe97d9391891f78d7cb0bb84b44dc4db2cb0c9b07693c58c80e7c,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10108.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10108.txt,54977ad9eeb1077592ec47aa571c578f00773097e829b4b39bd3f1cbca6b5429,5,"[2, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10109.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10109.txt,c9a9400aa1505160a1915b34bebcd9dace65cc03fedcd2d390acb7afe5fe8e59,6,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1011.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1011.txt,30a339996718dff5532b84daac9fcddc91d97446101006d8c8b62a9cea70ed59,8,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10111.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10111.txt,87856563db701593eeaec3e8a6e40abbab398f0e264f0b9907605af7c544cd2e,4,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10112.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10112.txt,c35cef6b5fab1b6fa499f42d8f0c7da8cbf2b4a676c5ee5ef688a113d6cb6f96,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10113.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10113.txt,0927d5c68f7773c5bbdfc0db7b80cec072a79797dd810f37263879bfc0296f8d,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10114.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10114.txt,3217098386a1664bffa76854dbc31b1775345f6a5970da02fea04c9ef98e22e2,5,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10115.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10115.txt,3d9af6eefc1f656dd06787881b326f32798da26e4a6ce208c3164d3bc8d16a0c,4,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10116.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10116.txt,b4a5b547921f9a5a780118af44affcffd1981a45a00fbe3381e6e346293a56ee,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10117.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10117.txt,ceafcd4c68405102e4b9d1a3457eb2c3871be7c3d4512836c258d1dfb7179818,7,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10118.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10118.txt,32afbcd87698885f6b8cb3592f356739eaa539db83fbbc6a77128201d8203e8b,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10119.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10119.txt,0daa379426081ad482b8339722eaf50a48fc70e19a50ecf9f5ac10ea322d35ce,2,"[1, 3]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1012.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1012.txt,c8f5774c5c52779519f1a6f42f18e947cf824d64ad6c10aed13ee981038ab4e2,5,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10120.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10120.txt,6a48e30660cf122763b2d038d15594f94aedd3c1bbf6c49d25b9712752768c40,16,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10121.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10121.txt,1eef8fe8c1f1e82aa46eaf563b4a671eed6b6db82134cee4186b5597cbfeeb21,6,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10122.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10122.txt,013b5f07a1a227967693ad02b3f54281bdc012891429ab35c4b2d06ff08d9c01,4,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10123.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10123.txt,b5832a3284a9e7a0a90e7b329ff7830b6dc01c94429797342a673a7043ce52ba,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10124.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10124.txt,b72b042e8649ef3f88fc6e499a90dba7305217d82098a656ca5b97abb6a8e616,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10125.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10125.txt,e029dfdc0d335473e7193b4989838337d8db8656b8742544004ba63bed7fa043,7,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10126.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10126.txt,ba98a8b6c252129e53b7e0ad19b21a43a0007cd09328b7e70192ebddba00a55e,8,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10127.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10127.txt,be18cb0f3633c7341703f4534151af8a171fc2bdac290c3ec7e5e5d78d085b31,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10128.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10128.txt,f21c1be3073061abe039d54f0b897b788a281ff2f459c262b91faed52276aa6e,12,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10129.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10129.txt,8c543f97a6028738b316ffffce51bd34d65561034b575be1090512a4e3283b6a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1013.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1013.txt,8268ffc97c6af8c15266829a731681efaf8e6091cd32f6ad8f26dc5ae1786faf,7,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10131.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10131.txt,9cbd68e24117f7e0acc12ab57ab6cc621f184c0dca4afd9eec3b8805e6b6a4fe,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10132.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10132.txt,97560399038ec84d1b0e88406a589941f2e3ba8a41777169ace0feab835c38b1,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10133.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10133.txt,0cfecfd850ba0ec6ff442016e70209ded3b0a6735dbbf1c706282c2fbdbdd9fa,2,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10134.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10134.txt,c856e1d9cca1ed88ca79bc1300c0855ede7da8b9fa7bf71ec3dde8dbbf22a3cc,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10135.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10135.txt,59fc26a88fb103fd767a6ee9889efbde09e0ca99feb75b2e484c43da2ff06463,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10136.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10136.txt,78db479573c2621b2752a8a799c3e71d9d4afb92fc1ba01003a3bb25bad54ff5,3,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10137.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10137.txt,ae4e484c24dceb19819220e83a24d5a07cecfff7d8b408e381a4ae8e63d9ec09,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10138.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10138.txt,2b75a498220e3f2eec7a5c8c7747c4257b14208a9f34bfaf7626fb781a89793e,5,"[0, 1, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10139.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10139.txt,2b0a920df983e527a53cf59dc10f4870567224bdf9fceaa8093d205019beda2d,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10140.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10140.txt,d949852c29ad5493c0a549cdd420a041236c30857a1b9ed3e7b00cd9312d8c61,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10141.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10141.txt,07dee1a12d421e096f9888204a48e15f6695b60126249900cd4ee173bb0f3a34,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10143.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10143.txt,9cadaf63076e41e1dc78a0e713dea0d3cba0aaa54712b9077dd19ef8b6176274,6,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10145.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10145.txt,c77288d4eadaf38f7af441d3875897bb98af9296e680162c30348665c509031c,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10146.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10146.txt,9760d067c2329be89e6c5b8a6f446aa6e8c53d25f990100f85b8091eaa6086e0,17,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10147.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10147.txt,961aa1fc5ba67e27e5d0c7205a51083b59f1ed8c44a01a01966753a2b09a3004,8,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10148.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10148.txt,e4b563a8f7115de33ef770473c24c50d3c17df7358a199a1f0496d3716a82035,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10149.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10149.txt,5a45fd92e985f05233b4d4801f4591d6a87ce8ea870c0f5e49844b025e0f820a,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1015.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1015.txt,5130ddc2cff20bf46ae0728144ac73eb2de4ccfb5dca95d937fc0d725632380f,6,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10152.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10152.txt,c147761926f562fe80a4c57009147180eef1c8bb80021852bae6829b0f369e7c,5,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10153.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10153.txt,f39c3b75096ed79b52a29e8ddb8a18a1731e3c77a18318a54e61972268bdb04c,6,"[1, 3, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10154.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10154.txt,c1bcb606918212896d28d76be941364f6976bf1ccb28be1d8e4cc69dd86076cb,2,[0],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10155.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10155.txt,187f2252f0066f02d582f39e6c437812eb8145494a5ef721f436496247c32ff4,2,"[2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10156.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10156.txt,4e32d99fdef1f4d1d13708ef05446ae68b267f04707024ec1167d6c7d542ce0c,6,"[0, 1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10157.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10157.txt,327f21621bfa7a747713465890c122bf15a75f8995121248b9750cc5548ac3f8,12,"[0, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10158.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10158.txt,ff69140169509fa78d8745735db5c5251cf3c622058df7d6c198f2413add838e,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10159.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10159.txt,d571eca2c5e93905114583953bb406ee996c8d5550f0a4fc3dd8ed8443b2b653,7,"[0, 4, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10160.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10160.txt,16597c8c62b45958f93436f4b4a2cb830434dd75f12fb587aa80a20d85bac99e,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10161.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10161.txt,33afb95edce3987acd2a5b6337afeac36f9e1a4cdcf7036703e6e7183ea819ab,2,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10163.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10163.txt,66d3964d5f3493087bc5dd398b7c29fe9b7a4548dd6ceab406310133076db4f4,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10164.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10164.txt,6f53293624dd994b27bb49a6b0c8e1560eb8114995874f4ac10ec1a419b9a05d,5,"[1, 2, 5]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10165.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10165.txt,6f43a80165f994439de020265522a2f1037d868271a34d89059980118718f6bc,3,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10166.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10166.txt,c79c51035ce486fa5cdb476f0cb3b560ab33fd28dcf6c71fc4540ae4c95c7ae1,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10167.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10167.txt,42dfa5239ac6a82604429d64fb7777319463eeb85c8c737fef3d1469f3d8b305,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10168.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10168.txt,b16ed2866aecc41d6dee9225cf317736a01fcd8b813e4d0c6ad386787e5ef01a,2,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10169.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10169.txt,363ac6c9997daa5c593fd5283b7af8d08148ac868c4270e14d0aba94f90d00e3,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1017.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1017.txt,eaad1436ec64bfd3ebb603a876ac683a89c85f692158ba8eb56298254cb23dd4,11,"[0, 1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10170.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10170.txt,0b228810813971e53b8064d3a764164e251e16433925829539c2fce60e2fa78f,4,"[0, 1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10171.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10171.txt,b1bc86e0c535d3fa926e46d14f6744146042d596f49300dae7a8425e46038510,3,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10172.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10172.txt,2d3ceaaedec13fd710605c64b90136169e51b5dc632b0ef7fa10bb0930a31c73,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10173.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10173.txt,091c42cd3cb2759d9d2d77a403b466743965bdb01eec8c7a98c7eead4eeb8d38,5,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10174.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10174.txt,dfce3f760d8bd2b25a3f28909e2de84d717798f49514d9d0202379b168112509,2,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10175.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10175.txt,988c28b2f982a5cc9ac456594ac6b7b499ae740cbc687dd12294e38b41bc4e28,4,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10176.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10176.txt,99605aacaaaca7719c36f002f32c5f10df41b050071ade435a620018002c9800,1,[5],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10177.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10177.txt,3ad3d0ee11953b83d33d2bf728e685352816bbedf9d2146716f17cc54b7ab36a,1,[2],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10178.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10178.txt,6f242bb95756b3a53900c468e6532f3e54a9572b5d99a85d8f818a005f73ea15,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10179.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10179.txt,79356df68123e8ca6b098f41977c947f4e40a458eb1c7fc64d9273e83191e3c7,3,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1018.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1018.txt,ff687fc6c1be77870832090c541e0dde06d9f42fc2a60e41df850fc77b54b7d2,2,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10180.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10180.txt,bcd63a01b8a70a310e860358d96098cd7347e0adb4f6d3be0a21961f2dcecc05,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10182.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10182.txt,2893629d5fd4a2757a266212f734ef807fb01baf1f28aa414b2f4860688ad6fd,5,"[0, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10183.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10183.txt,b4b29a4c83e28cd5a3c9da1a5e3d7f201d855ff946969f9fc2bf3dc1d722d6c4,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10184.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10184.txt,fab80d2ff40d84fdd29fc86f05c49fed67986c4e71aa6365f4f49c5c15e96b8a,3,"[1, 2]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10185.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10185.txt,8ab45143daa7c5dbc70af9455bdac5e67c8d28a31c889a0bdf87f0e8f8a8d15c,9,"[1, 2, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10186.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10186.txt,520978f793c8601e61e1f84547c0b127c90e4013edf906cb191ada2bd29b88c5,2,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10187.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10187.txt,946ef1fa7363a68f846dd4fdae0219792fdf99333b2d39c0cb1d02f763566b97,1,[1],,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10188.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10188.txt,f3a225c4397a8b80694f26eec809b064bf975a72cb77d3c9d553fc4f7b6d3f35,3,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/10189.jpg,data/raw/gyu_det/v3/extracted/train/train/labels/10189.txt,b0fd66163ffcf66d4eb72c66b5eef60871d56b8afa485d993d159a0666e5b4d8,5,"[0, 1]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
train,train,data/raw/gyu_det/v3/extracted/train/train/images/1019.JPG,data/raw/gyu_det/v3/extracted/train/train/labels/1019.txt,7348ddeddd91472c8bf7f0cdc6f3ebca6437cb6687f4cb63e181ca1c967bd66b,6,"[1, 4]",,,EXACT_PAIR_SOURCE_SPLIT_PRESERVED,
