split,image_identifier,image_path,decode_success,width,height,channels,reader_backend,error
train,10146.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10146.jpg,True,3456,4608,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10147.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10147.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10148.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10148.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10149.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10149.jpg,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1015.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1015.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10152.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10152.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10153.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10153.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10154.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10154.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10155.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10155.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10156.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10156.jpg,True,2816,2112,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10157.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10157.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10158.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10158.jpg,True,3376,6000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10159.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10159.jpg,True,3648,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10160.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10160.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10161.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10161.jpg,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10163.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10163.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10164.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10164.jpg,True,2592,1944,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10165.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10165.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10166.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10166.jpg,True,1280,960,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10167.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10167.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10168.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10168.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10169.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10169.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1017.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1017.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10170.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10170.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10171.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10171.jpg,True,4000,3000,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10172.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10172.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10173.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10173.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10174.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10174.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10175.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10175.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10176.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10176.jpg,True,3456,2304,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10177.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10177.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10178.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10178.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10179.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10179.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1018.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1018.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10180.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10180.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10182.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10182.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10183.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10183.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10184.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10184.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10185.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10185.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10186.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10186.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10187.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10187.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10188.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10188.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10189.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10189.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1019.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1019.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10190.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10190.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10191.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10191.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10192.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10192.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10193.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10193.jpg,True,4000,2248,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10194.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10194.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10195.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10195.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10196.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10196.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10197.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10197.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10199.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10199.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1020.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1020.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10200.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10200.jpg,True,3648,2736,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10201.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10201.jpg,True,480,320,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10202.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10202.jpg,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10203.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10203.jpg,True,2816,2112,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10204.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10204.jpg,True,3264,1836,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10205.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10205.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10206.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10206.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10207.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10207.jpg,True,4000,2248,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10208.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10208.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10209.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10209.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1021.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1021.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10210.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10210.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10211.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10211.jpg,True,2592,1944,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10212.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10212.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10213.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10213.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10214.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10214.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10215.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10215.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10216.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10216.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10217.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10217.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10218.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10218.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10219.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10219.jpg,True,2592,1944,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1022.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1022.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10220.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10220.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10221.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10221.jpg,True,2272,1704,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10222.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10222.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10223.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10223.jpg,True,1536,2048,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10224.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10224.jpg,True,5472,3648,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10225.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10225.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10226.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10226.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10227.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10227.jpg,True,550,394,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10228.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10228.jpg,True,2048,1536,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10229.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10229.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1023.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1023.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10230.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10230.jpg,True,1536,2048,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10231.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10231.jpg,True,480,320,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10232.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10232.jpg,True,1088,816,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10233.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10233.jpg,True,554,370,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10234.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10234.jpg,True,2816,2112,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10235.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10235.jpg,True,1600,1200,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10236.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10236.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10237.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10237.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10238.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10238.jpg,True,2736,3648,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,1024.JPG,data/raw/gyu_det/v3/extracted/train/train/images/1024.JPG,True,2736,1824,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
train,10240.jpg,data/raw/gyu_det/v3/extracted/train/train/images/10240.jpg,True,4608,3456,3,ultralytics 8.4.145: ultralytics.data.base.imread -> ultralytics.utils.patches.imread / OpenCV,
